index	prediction
20765	1
20766	0
20767	2
20768	0
20769	0
20770	0
20771	0
20772	0
20773	0
20774	0
20775	0
20776	0
20777	0
20778	0
20779	2
20780	2
20781	2
20782	2
20783	2
20784	0
20785	0
20786	0
20787	5
20788	0
20789	5
20790	3
20791	0
20792	0
20793	0
20794	0
20795	0
20796	0
20797	0
20798	0
20799	1
20800	1
20801	0
20802	0
20803	0
20804	4
20805	1
20806	0
20807	2
20808	6
20809	0
20810	0
20811	0
20812	1
20813	1
20814	1
20815	0
20816	1
20817	0
20818	1
20819	0
20820	0
20821	0
20822	0
20823	0
20824	0
20825	0
20826	0
20827	0
20828	0
20829	0
20830	0
20831	0
20832	3
20833	3
20834	3
20835	4
20836	3
20837	3
20838	3
20839	0
20840	4
20841	0
20842	0
20843	0
20844	2
20845	0
20846	2
20847	0
20848	0
20849	0
20850	0
20851	0
20852	1
20853	0
20854	1
20855	1
20856	0
20857	0
20858	0
20859	0
20860	0
20861	2
20862	0
20863	0
20864	2
20865	2
20866	1
20867	0
20868	0
20869	0
20870	0
20871	0
20872	3
20873	3
20874	4
20875	3
20876	2
20877	0
20878	3
20879	3
20880	0
20881	0
20882	0
20883	0
20884	0
20885	0
20886	0
20887	0
20888	0
20889	0
20890	0
20891	0
20892	6
20893	0
20894	0
20895	0
20896	0
20897	0
20898	0
20899	4
20900	0
20901	1
20902	1
20903	1
20904	1
20905	2
20906	1
20907	1
20908	4
20909	0
20910	0
20911	0
20912	0
20913	0
20914	1
20915	2
20916	1
20917	0
20918	0
20919	0
20920	0
20921	2
20922	2
20923	2
20924	0
20925	0
20926	4
20927	0
20928	0
20929	0
20930	0
20931	0
20932	0
20933	0
20934	6
20935	0
20936	1
20937	0
20938	0
20939	0
20940	0
20941	0
20942	0
20943	0
20944	0
20945	0
20946	0
20947	0
20948	0
20949	0
20950	0
20951	0
20952	0
20953	0
20954	1
20955	1
20956	1
20957	0
20958	0
20959	0
20960	0
20961	0
20962	0
20963	0
20964	3
20965	3
20966	3
20967	0
20968	0
20969	0
20970	0
20971	0
20972	0
20973	0
20974	0
20975	0
20976	0
20977	0
20978	0
20979	0
20980	0
20981	0
20982	0
20983	0
20984	4
20985	1
20986	1
20987	0
20988	0
20989	0
20990	0
20991	0
20992	0
20993	0
20994	0
20995	0
20996	3
20997	3
20998	0
20999	1
21000	1
21001	1
21002	1
21003	1
21004	1
21005	1
21006	1
21007	1
21008	1
21009	1
21010	1
21011	0
21012	0
21013	0
21014	0
21015	0
21016	0
21017	0
21018	0
21019	0
21020	0
21021	0
21022	0
21023	0
21024	0
21025	0
21026	3
21027	0
21028	0
21029	1
21030	0
21031	0
21032	4
21033	0
21034	0
21035	0
21036	0
21037	0
21038	0
21039	0
21040	0
21041	4
21042	3
21043	0
21044	0
21045	0
21046	0
21047	0
21048	0
21049	0
21050	0
21051	0
21052	0
21053	0
21054	0
21055	0
21056	0
21057	0
21058	0
21059	0
21060	0
21061	0
21062	1
21063	0
21064	0
21065	0
21066	0
21067	0
21068	1
21069	1
21070	3
21071	3
21072	3
21073	3
21074	3
21075	6
21076	0
21077	0
21078	0
21079	0
21080	1
21081	0
21082	0
21083	0
21084	0
21085	0
21086	3
21087	0
21088	0
21089	0
21090	0
21091	0
21092	0
21093	0
21094	0
21095	0
21096	0
21097	0
21098	0
21099	1
21100	0
21101	0
21102	0
21103	0
21104	0
21105	0
21106	0
21107	0
21108	0
21109	0
21110	1
21111	0
21112	1
21113	0
21114	0
21115	0
21116	0
21117	0
21118	0
21119	2
21120	3
21121	3
21122	3
21123	0
21124	2
21125	0
21126	2
21127	1
21128	1
21129	1
21130	3
21131	0
21132	0
21133	0
21134	3
21135	0
21136	1
21137	1
21138	1
21139	0
21140	0
21141	3
21142	3
21143	3
21144	0
21145	0
21146	0
21147	0
21148	0
21149	6
21150	0
21151	0
21152	0
21153	0
21154	0
21155	0
21156	0
21157	0
21158	1
21159	0
21160	0
21161	0
21162	0
21163	0
21164	0
21165	0
21166	0
21167	3
21168	0
21169	1
21170	0
21171	0
21172	0
21173	4
21174	0
21175	4
21176	3
21177	3
21178	1
21179	1
21180	1
21181	0
21182	4
21183	6
21184	2
21185	7
21186	4
21187	0
21188	0
21189	0
21190	0
21191	0
21192	0
21193	0
21194	0
21195	0
21196	0
21197	0
21198	0
21199	0
21200	0
21201	0
21202	0
21203	0
21204	1
