28	AFTER	王子 製紙 は 二十 ##三 日 、 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を 設立 する と 発表 した 。 [SEP] 発表 した
29	BEFORE	トレーニング の 経験 の ない 中高 ##年 を 対象 に 、 安全 ##で 効果 的 な トレーニング を する ため の アドバイス と ストレ ##ッチ の 体験 。 [SEP] する
30	BEFORE	と 題し て 、 話題 作 「 ハリー ・ ポッター 」 の 魅力 に ついて を 英語 で 話す 。 [SEP] 話す
31	OVERLAP	アンケート 協力 者 の 中 から 図書 券 （ ５００ 円 分 ） を ５０ 人 、 人間 観察 に 応募 した 中 から イッ ##セー 尾 ##形 さん の サイン 入り 著書 を ５ 人 に プレゼント 。 [SEP] 応募 した
32	AFTER	[UNK] メガネ 無料 券 日本 オプ ##ティカル は 、 ハート ##アップ Ｗｅｂ 名 鉄 豊田 駅前 店 と ハート ##アップ Ｗｅｂ 東 岡崎 店 で 「 ジャ ##スト ３ プライス メガネ 販売 」 の スタート を 記念 し て 、 「 メガネ 無料 券 」 （ ５０００ 円 相当 ） を ５ 人 に プレゼント 。 [SEP] 記念 し
33	AFTER	[UNK] ユリ の 球 ##根 即 ##売 富山 県 名古屋 事務 所 は 、 魚 ##津 、 [UNK] 市 特産 の ユ リ の 球 ##根 の 即 ##売 を 始めた 。 [SEP] 始めた
34	AFTER	新 学期 に な っ て １ カ月 。 [SEP] な っ
35	AFTER	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も ある 。 [SEP] 行わ れて きた
36	AFTER	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も ある 。 [SEP] 増えた
37	AFTER	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も ある 。 [SEP] 廃止 し
38	AFTER	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も ある 。 [SEP] 切り替え
39	AFTER	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も ある 。 [SEP] する
40	AFTER	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も ある 。 [SEP] ある
41	AFTER	逆に 復活 さ せる 学校 も 。 [SEP] 復活 さ せる
42	OVERLAP	地域 や 状況 に よって あり 方 も 多様 化 して いる よう だ 。 [SEP] 多様 化 して いる
43	AFTER	埼玉 県 の 草 ##加 市立 八幡 小学校 は 昨年 、 家庭 訪問 を やめ 、 代 わり ##に 「 地域 訪問 」 に 切り替えた 。 [SEP] やめ
44	AFTER	埼玉 県 の 草 ##加 市立 八幡 小学校 は 昨年 、 家庭 訪問 を やめ 、 代 わり ##に 「 地域 訪問 」 に 切り替えた 。 [SEP] 切り替えた
45	AFTER	教師 が 学区 内 を まわり 、 児童 の 通学 路 や 、 生活 科 の 教材 に なり そう な 場所 を 調べ たり する のだ と いう 。 [SEP] いう
46	AFTER	それ 以前 は ５ 日 かけ 家庭 訪問 して いた が 、 地域 訪問 は ２ 日 。 [SEP] かけ
47	AFTER	それ 以前 は ５ 日 かけ 家庭 訪問 して いた が 、 地域 訪問 は ２ 日 。 [SEP] 家庭 訪問 して いた
48	BEFORE	「 来 ##年 から は ５ 日 制 が 完全 実施 に なる 。 [SEP] なる
49	AFTER	と 同 校 の 川 ##野 清 教 ##頭 は 説明 する 。 [SEP] 説明 する
50	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が 休 ##め ない と 断 っ て き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が 出さ れ たり する こと も あった 」 話す 。 [SEP] 赴任 した
51	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が 休 ##め ない と 断 っ て き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が 出さ れ たり する こと も あった 」 話す 。 [SEP] 休 ##め ない
52	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が 休 ##め ない と 断 っ て き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が 出さ れ たり する こと も あった 」 話す 。 [SEP] 断 っ
53	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が 休 ##め ない と 断 っ て き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が 出さ れ たり する こと も あった 」 話す 。 [SEP] き
54	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が 休 ##め ない と 断 っ て き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が 出さ れ たり する こと も あった 」 話す 。 [SEP] やめて ほしい
55	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が 休 ##め ない と 断 っ て き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が 出さ れ たり する こと も あった 」 話す 。 [SEP] 出さ れ
56	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が 休 ##め ない と 断 っ て き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が 出さ れ たり する こと も あった 」 話す 。 [SEP] する こと も あった
57	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が 休 ##め ない と 断 っ て き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が 出さ れ たり する こと も あった 」 話す 。 [SEP] 話す
58	AFTER	家庭 訪問 の 希望 は 「 １ 人 と いう クラス も と あった 」 いう 。 [SEP] あった
59	AFTER	家庭 訪問 の 希望 は 「 １ 人 と いう クラス も と あった 」 いう 。 [SEP] いう
60	AFTER	「 両親 と も と いう の が 理由 だ 。 働く 人 が 増えた の に 、 家 の 掃除 など で 負担 に なる ので は ない か 」 [SEP] 増えた
61	OVERLAP	学区 制 の 弾 ##力 化 で 広域 化 が 進む 品川 区 で は 、 「 （ 区 [UNK] ） 。 実施 して いる 学校 が 多い が 、 『 見直し の 検討 も 必要 かも 』 と いう 声 も 聞く 」 [SEP] 進む
62	OVERLAP	学区 制 の 弾 ##力 化 で 広域 化 が 進む 品川 区 で は 、 「 （ 区 [UNK] ） 。 実施 して いる 学校 が 多い が 、 『 見直し の 検討 も 必要 かも 』 と いう 声 も 聞く 」 [SEP] 実施 して いる
63	AFTER	学区 制 の 弾 ##力 化 で 広域 化 が 進む 品川 区 で は 、 「 （ 区 [UNK] ） 。 実施 して いる 学校 が 多い が 、 『 見直し の 検討 も 必要 かも 』 と いう 声 も 聞く 」 [SEP] 聞く
64	AFTER	通常 の 家庭 訪問 に 戻した 学校 も ある 。 [SEP] 戻した
65	AFTER	静岡 県 下田 市 の 下田 小学校 は 昨年 、 地域 訪問 を やめ 、 家庭 訪問 を 復活 さ せた 。 [SEP] やめ
66	AFTER	静岡 県 下田 市 の 下田 小学校 は 昨年 、 地域 訪問 を やめ 、 家庭 訪問 を 復活 さ せた 。 [SEP] 復活 さ せた
67	AFTER	「 と いう 教師 の 声 も 受け 持 っ て 間 も ない の に 、 短 時間 で 内容 ある 話 は でき ない 」 あった と いう 。 [SEP] 受け 持 っ
68	AFTER	「 と いう 教師 の 声 も 受け 持 っ て 間 も ない の に 、 短 時間 で 内容 ある 話 は でき ない 」 あった と いう 。 [SEP] でき ない
69	AFTER	「 と いう 教師 の 声 も 受け 持 っ て 間 も ない の に 、 短 時間 で 内容 ある 話 は でき ない 」 あった と いう 。 [SEP] あった
70	AFTER	「 と いう 教師 の 声 も 受け 持 っ て 間 も ない の に 、 短 時間 で 内容 ある 話 は でき ない 」 あった と いう 。 [SEP] いう
71	AFTER	その場で の 成果 は 求め ず 、 むしろ 今後 の 関係 を スムーズに する ため の 『 顔 あわせ 』 と 位置づけ ##た 」 [SEP] 位置づけ ##た
72	AFTER	と いう 。 [SEP] いう
73	AFTER	徳島 県 鳴門 市 の 大津 西 小学校 は 、 夏 休み に 家庭 訪問 を 実施 して いた 。 [SEP] 実施 して いた
74	AFTER	だが 、 昨年 から この 時期 に も ##ど ##した 。 [SEP] も ##ど ##した
75	AFTER	「 いくら 時間 が と 木下 [UNK] 校長 は か か っ て も 、 早い 時期 に コミュニケーション を 、 と いう 教師 、 親 の 要望 が 強かった 」 説明 する 。 [SEP] 説明 する
76	OVERLAP	小学校 教員 歴 が ３２ 年 あり 、 千葉 大学 教育 学部 で 非 常勤 講師 を 務める 向 ##山 洋一 さん に よる と 、 １５ 年 ぐらい 前 から 「 玄関 先 だけ に と いう 家庭 が し て 」 でて きた 。 [SEP] あり
77	OVERLAP	小学校 教員 歴 が ３２ 年 あり 、 千葉 大学 教育 学部 で 非 常勤 講師 を 務める 向 ##山 洋一 さん に よる と 、 １５ 年 ぐらい 前 から 「 玄関 先 だけ に と いう 家庭 が し て 」 でて きた 。 [SEP] 務める
78	AFTER	小学校 教員 歴 が ３２ 年 あり 、 千葉 大学 教育 学部 で 非 常勤 講師 を 務める 向 ##山 洋一 さん に よる と 、 １５ 年 ぐらい 前 から 「 玄関 先 だけ に と いう 家庭 が し て 」 でて きた 。 [SEP] し
79	AFTER	小学校 教員 歴 が ３２ 年 あり 、 千葉 大学 教育 学部 で 非 常勤 講師 を 務める 向 ##山 洋一 さん に よる と 、 １５ 年 ぐらい 前 から 「 玄関 先 だけ に と いう 家庭 が し て 」 でて きた 。 [SEP] でて きた
80	AFTER	「 共 ##働 ##き の 増加 や 親 が プライバシー を と 守り たい 意識 が 強く なって きた の に 加え 、 学校 ５ 日 制 導入 で 授業 時間 が 少なく なった こと が 、 家庭 訪問 見直し に 拍車 を かけた 」 分析 する 。 [SEP] なって きた
81	AFTER	「 共 ##働 ##き の 増加 や 親 が プライバシー を と 守り たい 意識 が 強く なって きた の に 加え 、 学校 ５ 日 制 導入 で 授業 時間 が 少なく なった こと が 、 家庭 訪問 見直し に 拍車 を かけた 」 分析 する 。 [SEP] なった
82	AFTER	「 共 ##働 ##き の 増加 や 親 が プライバシー を と 守り たい 意識 が 強く なって きた の に 加え 、 学校 ５ 日 制 導入 で 授業 時間 が 少なく なった こと が 、 家庭 訪問 見直し に 拍車 を かけた 」 分析 する 。 [SEP] かけた
83	AFTER	「 共 ##働 ##き の 増加 や 親 が プライバシー を と 守り たい 意識 が 強く なって きた の に 加え 、 学校 ５ 日 制 導入 で 授業 時間 が 少なく なった こと が 、 家庭 訪問 見直し に 拍車 を かけた 」 分析 する 。 [SEP] 分析 する
84	OVERLAP	今 は 、 や っ たり や ら なか っ たり 、 地域 訪問 や 地域 懇談 に し て 時間 短縮 する 「 中間 系 」 も あっ たり と 、 実施 状況 も バラ ##バラ 。 [SEP] あっ
85	AFTER	小学校 より 、 受験 を 控える 中学校 の 方 が 廃止 する ケース が 多い よう だ 、 と いう 。 [SEP] 廃止 する
86	AFTER	小学校 より 、 受験 を 控える 中学校 の 方 が 廃止 する ケース が 多い よう だ 、 と いう 。 [SEP] いう
87	AFTER	日本 大学 文理 学部 の 佐藤 秀夫 教授 に よる と 、 家庭 訪問 は 明治 初期 に 、 不 就学 児 を 学校 に 通 ##わ せる よう に 親 を 説得 する 目的 で 始まった と いう 。 [SEP] 通 ##わ せる
88	AFTER	日本 大学 文理 学部 の 佐藤 秀夫 教授 に よる と 、 家庭 訪問 は 明治 初期 に 、 不 就学 児 を 学校 に 通 ##わ せる よう に 親 を 説得 する 目的 で 始まった と いう 。 [SEP] 説得 する
89	AFTER	日本 大学 文理 学部 の 佐藤 秀夫 教授 に よる と 、 家庭 訪問 は 明治 初期 に 、 不 就学 児 を 学校 に 通 ##わ せる よう に 親 を 説得 する 目的 で 始まった と いう 。 [SEP] 始まった
90	AFTER	日本 大学 文理 学部 の 佐藤 秀夫 教授 に よる と 、 家庭 訪問 は 明治 初期 に 、 不 就学 児 を 学校 に 通 ##わ せる よう に 親 を 説得 する 目的 で 始まった と いう 。 [SEP] いう
91	AFTER	この ころ に は 、 今 と 同じ ように 、 子ども の 家庭 環境 を 把握 する の が 目的 と なって いる 。 [SEP] 把握 する
92	AFTER	この ころ に は 、 今 と 同じ ように 、 子ども の 家庭 環境 を 把握 する の が 目的 と なって いる 。 [SEP] なって いる
93	AFTER	「 師範 学校 付属 校 の ような 中核 校 から じ ##わ ##じ ##わ と 周辺 に と 佐藤 教授 は 広がって いった ので は 」 みて いる 。 [SEP] 広がって いった ので
94	OVERLAP	また 、 家庭 と 学校 の 不 干渉 が 徹底 して いる 欧 米 で は 、 家庭 訪問 は 基本 的に 「 と ない 」 いう 。 [SEP] 徹底 して いる
95	OVERLAP	また 、 家庭 と 学校 の 不 干渉 が 徹底 して いる 欧 米 で は 、 家庭 訪問 は 基本 的に 「 と ない 」 いう 。 [SEP] ない
96	AFTER	また 、 家庭 と 学校 の 不 干渉 が 徹底 して いる 欧 米 で は 、 家庭 訪問 は 基本 的に 「 と ない 」 いう 。 [SEP] いう
97	AFTER	中学校 で 「 家庭 訪問 が と いう 説明 を ない 」 聞 い て 、 思わず 「 ヤ ##ッター 」 と 叫 ##んで しまった 。 [SEP] 聞 い
98	AFTER	中学校 で 「 家庭 訪問 が と いう 説明 を ない 」 聞 い て 、 思わず 「 ヤ ##ッター 」 と 叫 ##んで しまった 。 [SEP] 叫 ##んで しまった
99	AFTER	兄弟 の 家庭 訪問 が 同じ 日 に なる よう に 調整 して もらい 、 その 日 の 午後 は 休み を もらった 。 [SEP] なる
100	AFTER	兄弟 の 家庭 訪問 が 同じ 日 に なる よう に 調整 して もらい 、 その 日 の 午後 は 休み を もらった 。 [SEP] 調整 して もらい
101	AFTER	兄弟 の 家庭 訪問 が 同じ 日 に なる よう に 調整 して もらい 、 その 日 の 午後 は 休み を もらった 。 [SEP] もらった
102	AFTER	１０ 分 程度 の ため に 、 苦労 し て 時間 を やり ##くり し て も 、 雑 ##談 に なる こと も 多い 。 [SEP] 苦労 し
103	AFTER	１０ 分 程度 の ため に 、 苦労 し て 時間 を やり ##くり し て も 、 雑 ##談 に なる こと も 多い 。 [SEP] やり ##くり し
104	AFTER	１０ 分 程度 の ため に 、 苦労 し て 時間 を やり ##くり し て も 、 雑 ##談 に なる こと も 多い 。 [SEP] なる
105	AFTER	掃除 し て 、 [UNK] っ て 、 こちら も 自然 体 を 見せて ない 。 [SEP] 掃除 し
106	AFTER	掃除 し て 、 [UNK] っ て 、 こちら も 自然 体 を 見せて ない 。 [SEP] [UNK] っ
107	AFTER	掃除 し て 、 [UNK] っ て 、 こちら も 自然 体 を 見せて ない 。 [SEP] 見せて ない
108	AFTER	「 と 、 新 学期 の 保護 者 会 で 担任 から 説明 を 今年 から 家庭 訪問 の 時 は 会 ##え なくて も いい です 」 受けた 。 [SEP] 受けた
109	AFTER	掃除 し なくて も いい や 、 と ホッ ##と した 。 [SEP] ホッ ##と した
110	AFTER	それ で 掃除 の 範囲 を 決めて いた こと も ある 。 [SEP] 決めて いた こと も ある
111	AFTER	結局 、 家庭 訪問 は 受けた 。 [SEP] 受けた
112	AFTER	昔 は 、 「 どう ##ぞ 、 勉強 部屋 も と 見て ください 」 通 ##さ れた こと も あった 。 [SEP] 見て ください
113	AFTER	昔 は 、 「 どう ##ぞ 、 勉強 部屋 も と 見て ください 」 通 ##さ れた こと も あった 。 [SEP] 通 ##さ れた こと も あった
114	AFTER	訪問 日 ##当 日 に 「 今日 は ム ##リ 」 「 時間 を と 変え ##ろ 」 言 っ て き たり 、 子ども の 習い 事 の 送迎 で 日程 を 変え させ たり … 。 [SEP] 変え ##ろ
115	AFTER	訪問 日 ##当 日 に 「 今日 は ム ##リ 」 「 時間 を と 変え ##ろ 」 言 っ て き たり 、 子ども の 習い 事 の 送迎 で 日程 を 変え させ たり … 。 [SEP] 言 っ
116	AFTER	訪問 日 ##当 日 に 「 今日 は ム ##リ 」 「 時間 を と 変え ##ろ 」 言 っ て き たり 、 子ども の 習い 事 の 送迎 で 日程 を 変え させ たり … 。 [SEP] き
117	AFTER	訪問 日 ##当 日 に 「 今日 は ム ##リ 」 「 時間 を と 変え ##ろ 」 言 っ て き たり 、 子ども の 習い 事 の 送迎 で 日程 を 変え させ たり … 。 [SEP] 変え させ
118	AFTER	短 時間 の 訪問 で 、 勉強 部屋 を 見る で も なく 、 心 を うち ##解 ##け ず 終わる こと も 多い 。 [SEP] 見る で
119	AFTER	短 時間 の 訪問 で 、 勉強 部屋 を 見る で も なく 、 心 を うち ##解 ##け ず 終わる こと も 多い 。 [SEP] うち ##解 ##け ず
120	AFTER	短 時間 の 訪問 で 、 勉強 部屋 を 見る で も なく 、 心 を うち ##解 ##け ず 終わる こと も 多い 。 [SEP] 終わる
121	AFTER	収穫 が あった 、 と 思える の は 半数 弱 。 [SEP] あった
122	AFTER	収穫 が あった 、 と 思える の は 半数 弱 。 [SEP] 思える
123	AFTER	親 を 知る いい 機会 だ し 、 虐待 発見 の きっかけ に なる こと も ある と 思う 。 [SEP] 思う
124	AFTER	どんな ##に [UNK] い て も 、 話 を して いる そば で 子ども が 暴れ て も 注意 しな か っ たり 、 テレビ が つけ っ ##ぱ ##なし だ っ たり と か … 。 [SEP] [UNK] い
125	AFTER	どんな ##に [UNK] い て も 、 話 を して いる そば で 子ども が 暴れ て も 注意 しな か っ たり 、 テレビ が つけ っ ##ぱ ##なし だ っ たり と か … 。 [SEP] して いる
126	AFTER	どんな ##に [UNK] い て も 、 話 を して いる そば で 子ども が 暴れ て も 注意 しな か っ たり 、 テレビ が つけ っ ##ぱ ##なし だ っ たり と か … 。 [SEP] 暴れ
127	AFTER	どんな ##に [UNK] い て も 、 話 を して いる そば で 子ども が 暴れ て も 注意 しな か っ たり 、 テレビ が つけ っ ##ぱ ##なし だ っ たり と か … 。 [SEP] 注意 しな か っ
128	AFTER	どんな ##に [UNK] い て も 、 話 を して いる そば で 子ども が 暴れ て も 注意 しな か っ たり 、 テレビ が つけ っ ##ぱ ##なし だ っ たり と か … 。 [SEP] つけ っ ##ぱ ##なし だ っ
129	AFTER	ミツ ##カン が 首都 圏 の ３０ 〜 ５０ 代 の 主婦 を 対象 に 行った アンケート で 、 こんな 結果 が 出た 。 [SEP] 行った
130	AFTER	ミツ ##カン が 首都 圏 の ３０ 〜 ５０ 代 の 主婦 を 対象 に 行った アンケート で 、 こんな 結果 が 出た 。 [SEP] 出た
