49	AFTER	と 同 校 の 川 ##野 清 教 ##頭 は [ENT] 説明 する 。
50	AFTER	教 ##頭 は 「 これ まで と [ENT] 赴任 した 学校 でも 、 仕事 が 休 ##め ない と 断 っ て き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が 出さ れ たり する こと も あった 」 話す 。
51	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が [ENT] 休 ##め ない と 断 っ て き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が 出さ れ たり する こと も あった 」 話す 。
52	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が 休 ##め ない と [ENT] 断 っ て き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が 出さ れ たり する こと も あった 」 話す 。
53	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が 休 ##め ない と 断 っ て [ENT] き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が 出さ れ たり する こと も あった 」 話す 。
54	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が 休 ##め ない と 断 っ て き たり 、 ＰＴＡ と の 懇談 で [ENT] やめて ほしい と 要望 が 出さ れ たり する こと も あった 」 話す 。
55	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が 休 ##め ない と 断 っ て き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が [ENT] 出さ れ たり する こと も あった 」 話す 。
56	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が 休 ##め ない と 断 っ て き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が 出さ れ たり [ENT] する こと も あった 」 話す 。
57	AFTER	教 ##頭 は 「 これ まで と 赴任 した 学校 でも 、 仕事 が 休 ##め ない と 断 っ て き たり 、 ＰＴＡ と の 懇談 で やめて ほしい と 要望 が 出さ れ たり する こと も あった 」 [ENT] 話す 。
58	AFTER	家庭 訪問 の 希望 は 「 １ 人 と いう クラス も と [ENT] あった 」 いう 。
59	AFTER	家庭 訪問 の 希望 は 「 １ 人 と いう クラス も と あった 」 [ENT] いう 。
60	AFTER	「 両親 と も と いう の が 理由 だ 。 働く 人 が [ENT] 増えた の に 、 家 の 掃除 など で 負担 に なる ので は ない か 」
61	OVERLAP	学区 制 の 弾 ##力 化 で 広域 化 が [ENT] 進む 品川 区 で は 、 「 （ 区 [UNK] ） 。 実施 して いる 学校 が 多い が 、 『 見直し の 検討 も 必要 かも 』 と いう 声 も 聞く 」
62	OVERLAP	学区 制 の 弾 ##力 化 で 広域 化 が 進む 品川 区 で は 、 「 （ 区 [UNK] ） 。 [ENT] 実施 して いる 学校 が 多い が 、 『 見直し の 検討 も 必要 かも 』 と いう 声 も 聞く 」
63	AFTER	学区 制 の 弾 ##力 化 で 広域 化 が 進む 品川 区 で は 、 「 （ 区 [UNK] ） 。 実施 して いる 学校 が 多い が 、 『 見直し の 検討 も 必要 かも 』 と いう 声 も [ENT] 聞く 」
64	AFTER	通常 の 家庭 訪問 に [ENT] 戻した 学校 も ある 。
65	AFTER	静岡 県 下田 市 の 下田 小学校 は 昨年 、 地域 訪問 を [ENT] やめ 、 家庭 訪問 を 復活 さ せた 。
66	AFTER	静岡 県 下田 市 の 下田 小学校 は 昨年 、 地域 訪問 を やめ 、 家庭 訪問 を [ENT] 復活 さ せた 。
67	AFTER	「 と いう 教師 の 声 も [ENT] 受け 持 っ て 間 も ない の に 、 短 時間 で 内容 ある 話 は でき ない 」 あった と いう 。
68	AFTER	「 と いう 教師 の 声 も 受け 持 っ て 間 も ない の に 、 短 時間 で 内容 ある 話 は [ENT] でき ない 」 あった と いう 。
69	AFTER	「 と いう 教師 の 声 も 受け 持 っ て 間 も ない の に 、 短 時間 で 内容 ある 話 は でき ない 」 [ENT] あった と いう 。
70	AFTER	「 と いう 教師 の 声 も 受け 持 っ て 間 も ない の に 、 短 時間 で 内容 ある 話 は でき ない 」 あった と [ENT] いう 。
71	AFTER	その場で の 成果 は 求め ず 、 むしろ 今後 の 関係 を スムーズに する ため の 『 顔 あわせ 』 と [ENT] 位置づけ ##た 」
72	AFTER	と [ENT] いう 。
73	AFTER	徳島 県 鳴門 市 の 大津 西 小学校 は 、 夏 休み に 家庭 訪問 を [ENT] 実施 して いた 。
74	AFTER	だが 、 昨年 から この 時期 に [ENT] も ##ど ##した 。
75	AFTER	「 いくら 時間 が と 木下 [UNK] 校長 は か か っ て も 、 早い 時期 に コミュニケーション を 、 と いう 教師 、 親 の 要望 が 強かった 」 [ENT] 説明 する 。
76	OVERLAP	小学校 教員 歴 が ３２ 年 [ENT] あり 、 千葉 大学 教育 学部 で 非 常勤 講師 を 務める 向 ##山 洋一 さん に よる と 、 １５ 年 ぐらい 前 から 「 玄関 先 だけ に と いう 家庭 が し て 」 でて きた 。
77	OVERLAP	小学校 教員 歴 が ３２ 年 あり 、 千葉 大学 教育 学部 で 非 常勤 講師 を [ENT] 務める 向 ##山 洋一 さん に よる と 、 １５ 年 ぐらい 前 から 「 玄関 先 だけ に と いう 家庭 が し て 」 でて きた 。
78	AFTER	小学校 教員 歴 が ３２ 年 あり 、 千葉 大学 教育 学部 で 非 常勤 講師 を 務める 向 ##山 洋一 さん に よる と 、 １５ 年 ぐらい 前 から 「 玄関 先 だけ に と いう 家庭 が [ENT] し て 」 でて きた 。
79	AFTER	小学校 教員 歴 が ３２ 年 あり 、 千葉 大学 教育 学部 で 非 常勤 講師 を 務める 向 ##山 洋一 さん に よる と 、 １５ 年 ぐらい 前 から 「 玄関 先 だけ に と いう 家庭 が し て 」 [ENT] でて きた 。
80	AFTER	「 共 ##働 ##き の 増加 や 親 が プライバシー を と 守り たい 意識 が 強く [ENT] なって きた の に 加え 、 学校 ５ 日 制 導入 で 授業 時間 が 少なく なった こと が 、 家庭 訪問 見直し に 拍車 を かけた 」 分析 する 。
81	AFTER	「 共 ##働 ##き の 増加 や 親 が プライバシー を と 守り たい 意識 が 強く なって きた の に 加え 、 学校 ５ 日 制 導入 で 授業 時間 が 少なく [ENT] なった こと が 、 家庭 訪問 見直し に 拍車 を かけた 」 分析 する 。
82	AFTER	「 共 ##働 ##き の 増加 や 親 が プライバシー を と 守り たい 意識 が 強く なって きた の に 加え 、 学校 ５ 日 制 導入 で 授業 時間 が 少なく なった こと が 、 家庭 訪問 見直し に 拍車 を [ENT] かけた 」 分析 する 。
83	AFTER	「 共 ##働 ##き の 増加 や 親 が プライバシー を と 守り たい 意識 が 強く なって きた の に 加え 、 学校 ５ 日 制 導入 で 授業 時間 が 少なく なった こと が 、 家庭 訪問 見直し に 拍車 を かけた 」 [ENT] 分析 する 。
84	OVERLAP	今 は 、 や っ たり や ら なか っ たり 、 地域 訪問 や 地域 懇談 に し て 時間 短縮 する 「 中間 系 」 も [ENT] あっ たり と 、 実施 状況 も バラ ##バラ 。
85	AFTER	小学校 より 、 受験 を 控える 中学校 の 方 が [ENT] 廃止 する ケース が 多い よう だ 、 と いう 。
86	AFTER	小学校 より 、 受験 を 控える 中学校 の 方 が 廃止 する ケース が 多い よう だ 、 と [ENT] いう 。
87	AFTER	日本 大学 文理 学部 の 佐藤 秀夫 教授 に よる と 、 家庭 訪問 は 明治 初期 に 、 不 就学 児 を 学校 に [ENT] 通 ##わ せる よう に 親 を 説得 する 目的 で 始まった と いう 。
88	AFTER	日本 大学 文理 学部 の 佐藤 秀夫 教授 に よる と 、 家庭 訪問 は 明治 初期 に 、 不 就学 児 を 学校 に 通 ##わ せる よう に 親 を [ENT] 説得 する 目的 で 始まった と いう 。
89	AFTER	日本 大学 文理 学部 の 佐藤 秀夫 教授 に よる と 、 家庭 訪問 は 明治 初期 に 、 不 就学 児 を 学校 に 通 ##わ せる よう に 親 を 説得 する 目的 で [ENT] 始まった と いう 。
90	AFTER	日本 大学 文理 学部 の 佐藤 秀夫 教授 に よる と 、 家庭 訪問 は 明治 初期 に 、 不 就学 児 を 学校 に 通 ##わ せる よう に 親 を 説得 する 目的 で 始まった と [ENT] いう 。
91	AFTER	この ころ に は 、 今 と 同じ ように 、 子ども の 家庭 環境 を [ENT] 把握 する の が 目的 と なって いる 。
92	AFTER	この ころ に は 、 今 と 同じ ように 、 子ども の 家庭 環境 を 把握 する の が 目的 と [ENT] なって いる 。
93	AFTER	「 師範 学校 付属 校 の ような 中核 校 から じ ##わ ##じ ##わ と 周辺 に と 佐藤 教授 は [ENT] 広がって いった ので は 」 みて いる 。
94	OVERLAP	また 、 家庭 と 学校 の 不 干渉 が [ENT] 徹底 して いる 欧 米 で は 、 家庭 訪問 は 基本 的に 「 と ない 」 いう 。
95	OVERLAP	また 、 家庭 と 学校 の 不 干渉 が 徹底 して いる 欧 米 で は 、 家庭 訪問 は 基本 的に 「 と [ENT] ない 」 いう 。
96	AFTER	また 、 家庭 と 学校 の 不 干渉 が 徹底 して いる 欧 米 で は 、 家庭 訪問 は 基本 的に 「 と ない 」 [ENT] いう 。
97	AFTER	中学校 で 「 家庭 訪問 が と いう 説明 を ない 」 [ENT] 聞 い て 、 思わず 「 ヤ ##ッター 」 と 叫 ##んで しまった 。
98	AFTER	中学校 で 「 家庭 訪問 が と いう 説明 を ない 」 聞 い て 、 思わず 「 ヤ ##ッター 」 と [ENT] 叫 ##んで しまった 。
99	AFTER	兄弟 の 家庭 訪問 が 同じ 日 に [ENT] なる よう に 調整 して もらい 、 その 日 の 午後 は 休み を もらった 。
100	AFTER	兄弟 の 家庭 訪問 が 同じ 日 に なる よう に [ENT] 調整 して もらい 、 その 日 の 午後 は 休み を もらった 。
101	AFTER	兄弟 の 家庭 訪問 が 同じ 日 に なる よう に 調整 して もらい 、 その 日 の 午後 は 休み を [ENT] もらった 。
102	AFTER	１０ 分 程度 の ため に 、 [ENT] 苦労 し て 時間 を やり ##くり し て も 、 雑 ##談 に なる こと も 多い 。
103	AFTER	１０ 分 程度 の ため に 、 苦労 し て 時間 を [ENT] やり ##くり し て も 、 雑 ##談 に なる こと も 多い 。
104	AFTER	１０ 分 程度 の ため に 、 苦労 し て 時間 を やり ##くり し て も 、 雑 ##談 に [ENT] なる こと も 多い 。
105	AFTER	[ENT] 掃除 し て 、 [UNK] っ て 、 こちら も 自然 体 を 見せて ない 。
106	AFTER	掃除 し て 、 [ENT] [UNK] っ て 、 こちら も 自然 体 を 見せて ない 。
107	AFTER	掃除 し て 、 [UNK] っ て 、 こちら も 自然 体 を [ENT] 見せて ない 。
108	AFTER	「 と 、 新 学期 の 保護 者 会 で 担任 から 説明 を 今年 から 家庭 訪問 の 時 は 会 ##え なくて も いい です 」 [ENT] 受けた 。
109	AFTER	掃除 し なくて も いい や 、 と [ENT] ホッ ##と した 。
110	AFTER	それ で 掃除 の 範囲 を [ENT] 決めて いた こと も ある 。
111	AFTER	結局 、 家庭 訪問 は [ENT] 受けた 。
112	AFTER	昔 は 、 「 どう ##ぞ 、 勉強 部屋 も と [ENT] 見て ください 」 通 ##さ れた こと も あった 。
113	AFTER	昔 は 、 「 どう ##ぞ 、 勉強 部屋 も と 見て ください 」 [ENT] 通 ##さ れた こと も あった 。
114	AFTER	訪問 日 ##当 日 に 「 今日 は ム ##リ 」 「 時間 を と [ENT] 変え ##ろ 」 言 っ て き たり 、 子ども の 習い 事 の 送迎 で 日程 を 変え させ たり … 。
115	AFTER	訪問 日 ##当 日 に 「 今日 は ム ##リ 」 「 時間 を と 変え ##ろ 」 [ENT] 言 っ て き たり 、 子ども の 習い 事 の 送迎 で 日程 を 変え させ たり … 。
116	AFTER	訪問 日 ##当 日 に 「 今日 は ム ##リ 」 「 時間 を と 変え ##ろ 」 言 っ て [ENT] き たり 、 子ども の 習い 事 の 送迎 で 日程 を 変え させ たり … 。
117	AFTER	訪問 日 ##当 日 に 「 今日 は ム ##リ 」 「 時間 を と 変え ##ろ 」 言 っ て き たり 、 子ども の 習い 事 の 送迎 で 日程 を [ENT] 変え させ たり … 。
118	AFTER	短 時間 の 訪問 で 、 勉強 部屋 を [ENT] 見る で も なく 、 心 を うち ##解 ##け ず 終わる こと も 多い 。
119	AFTER	短 時間 の 訪問 で 、 勉強 部屋 を 見る で も なく 、 心 を [ENT] うち ##解 ##け ず 終わる こと も 多い 。
120	AFTER	短 時間 の 訪問 で 、 勉強 部屋 を 見る で も なく 、 心 を うち ##解 ##け ず [ENT] 終わる こと も 多い 。
121	AFTER	収穫 が [ENT] あった 、 と 思える の は 半数 弱 。
122	AFTER	収穫 が あった 、 と [ENT] 思える の は 半数 弱 。
123	AFTER	親 を 知る いい 機会 だ し 、 虐待 発見 の きっかけ に なる こと も ある と [ENT] 思う 。
124	AFTER	どんな ##に [ENT] [UNK] い て も 、 話 を して いる そば で 子ども が 暴れ て も 注意 しな か っ たり 、 テレビ が つけ っ ##ぱ ##なし だ っ たり と か … 。
125	AFTER	どんな ##に [UNK] い て も 、 話 を [ENT] して いる そば で 子ども が 暴れ て も 注意 しな か っ たり 、 テレビ が つけ っ ##ぱ ##なし だ っ たり と か … 。
126	AFTER	どんな ##に [UNK] い て も 、 話 を して いる そば で 子ども が [ENT] 暴れ て も 注意 しな か っ たり 、 テレビ が つけ っ ##ぱ ##なし だ っ たり と か … 。
127	AFTER	どんな ##に [UNK] い て も 、 話 を して いる そば で 子ども が 暴れ て も [ENT] 注意 しな か っ たり 、 テレビ が つけ っ ##ぱ ##なし だ っ たり と か … 。
128	AFTER	どんな ##に [UNK] い て も 、 話 を して いる そば で 子ども が 暴れ て も 注意 しな か っ たり 、 テレビ が [ENT] つけ っ ##ぱ ##なし だ っ たり と か … 。
129	AFTER	ミツ ##カン が 首都 圏 の ３０ 〜 ５０ 代 の 主婦 を 対象 に [ENT] 行った アンケート で 、 こんな 結果 が 出た 。
130	AFTER	ミツ ##カン が 首都 圏 の ３０ 〜 ５０ 代 の 主婦 を 対象 に 行った アンケート で 、 こんな 結果 が [ENT] 出た 。
131	AFTER	家庭 で 食べる サラダ の 種類 や 味付け が 、 マヨ ##ネー ##ズ 一 ##辺 ##倒 で は なく 多様 化 して きた こと が [ENT] う ##か ##がわ れた 。
132	AFTER	サラダ と [ENT] 聞 い て [UNK] もの は 、 野菜 サラダ ８４ ##・ ##６ ％ 、 ポ ##テ ##ト サラダ ７８ ##・ ##１ ％ 、 マカ ##ロ ##ニ サラダ ４９ ##・ ##１ ％ の 順 。
133	AFTER	サラダ と 聞 い て [ENT] [UNK] もの は 、 野菜 サラダ ８４ ##・ ##６ ％ 、 ポ ##テ ##ト サラダ ７８ ##・ ##１ ％ 、 マカ ##ロ ##ニ サラダ ４９ ##・ ##１ ％ の 順 。
134	OVERLAP	道 は 九 日 、 補助 金 を [ENT] 出して いる 関与 団体 の あり 方 に ついて 、 統廃合 など 新たな 見直し 計画 を 設ける 方針 を 表明 した 。
135	BEFORE	道 は 九 日 、 補助 金 を 出して いる 関与 団体 の あり 方 に ついて 、 統廃合 など 新たな 見直し 計画 を [ENT] 設ける 方針 を 表明 した 。
136	AFTER	道 は 九 日 、 補助 金 を 出して いる 関与 団体 の あり 方 に ついて 、 統廃合 など 新たな 見直し 計画 を 設ける 方針 を [ENT] 表明 した 。
137	OVERLAP	道 職員 ＯＢ の 天下 ##り 先 で 、 第 二 道 ##庁 と も [ENT] 呼ば れる 関与 団体 へ の 税金 投入 に 大 ##ナ ##タ を 振る ##い 、 危機 に 直面 する 道 財政 の 負担 を 軽く する 。
