index	prediction
3560	0
3561	1
3562	1
3563	1
3564	0
3565	0
3566	0
3567	0
3568	0
3569	1
3570	1
3571	1
3572	1
3573	1
3574	1
3575	1
3576	1
3577	1
3578	1
3579	1
3580	0
3581	0
3582	0
3583	0
3584	0
3585	0
3586	1
3587	1
3588	1
3589	1
3590	1
3591	0
3592	1
3593	0
3594	1
3595	1
3596	1
3597	1
3598	0
3599	1
3600	1
3601	1
3602	1
3603	1
3604	1
3605	1
3606	0
3607	0
3608	0
3609	0
3610	0
3611	1
3612	1
3613	0
3614	1
3615	0
3616	0
3617	0
3618	0
3619	1
3620	1
3621	1
3622	1
3623	1
3624	1
3625	1
3626	1
3627	0
3628	0
3629	0
3630	0
3631	0
3632	1
3633	1
3634	1
3635	1
3636	1
3637	0
3638	0
3639	0
3640	0
3641	0
3642	0
3643	0
3644	0
3645	1
3646	0
3647	1
3648	1
3649	1
3650	1
3651	1
3652	1
3653	1
3654	0
3655	0
3656	0
3657	0
3658	0
3659	1
3660	1
3661	1
3662	0
3663	0
3664	0
3665	1
3666	1
3667	1
3668	1
3669	1
3670	1
3671	0
3672	1
3673	1
3674	1
3675	1
3676	1
3677	1
3678	1
3679	0
3680	1
3681	0
3682	0
3683	0
3684	0
3685	0
3686	0
3687	1
3688	1
3689	1
3690	1
3691	1
3692	1
3693	1
3694	1
3695	1
3696	1
3697	1
3698	1
3699	1
3700	1
3701	1
3702	1
3703	1
3704	1
3705	1
3706	1
3707	1
3708	0
3709	0
3710	0
3711	0
3712	1
3713	1
3714	1
3715	1
3716	1
3717	1
3718	0
3719	0
3720	1
3721	1
3722	1
3723	0
3724	1
3725	0
3726	0
3727	1
3728	1
3729	0
3730	0
3731	0
3732	0
3733	0
3734	0
3735	0
3736	0
3737	0
3738	0
3739	0
3740	0
3741	0
3742	0
3743	0
3744	0
3745	0
3746	0
3747	0
3748	0
3749	0
3750	0
3751	0
3752	0
3753	0
3754	0
3755	0
3756	0
3757	0
3758	1
3759	0
3760	0
3761	1
3762	0
3763	0
3764	0
3765	0
3766	0
3767	0
3768	0
3769	0
3770	1
3771	0
3772	0
3773	0
3774	0
3775	0
3776	0
3777	0
3778	0
3779	0
3780	0
3781	0
3782	0
3783	0
3784	0
3785	0
3786	0
3787	0
3788	0
3789	0
3790	0
3791	1
3792	1
3793	0
3794	0
3795	0
3796	1
3797	0
3798	1
3799	0
3800	1
3801	1
3802	0
3803	0
3804	0
3805	1
3806	1
3807	1
3808	1
3809	1
3810	1
3811	0
3812	0
3813	1
3814	0
3815	0
3816	1
3817	1
3818	0
3819	0
3820	1
3821	1
3822	0
3823	0
3824	0
3825	0
3826	0
3827	0
3828	0
3829	0
3830	1
3831	0
3832	0
3833	0
3834	0
3835	0
3836	0
3837	0
3838	0
3839	0
3840	1
3841	1
3842	1
3843	0
3844	1
3845	1
3846	1
3847	1
3848	1
3849	1
3850	1
3851	1
3852	1
3853	0
3854	1
3855	1
3856	1
3857	0
3858	0
3859	0
3860	0
3861	1
3862	0
3863	1
3864	1
3865	0
3866	1
3867	1
3868	1
3869	0
3870	1
3871	1
3872	1
3873	1
3874	0
3875	0
3876	1
3877	1
3878	0
3879	0
3880	0
3881	0
3882	0
3883	0
3884	0
3885	1
3886	1
3887	1
3888	1
3889	1
3890	0
3891	1
3892	1
3893	0
3894	0
3895	0
3896	0
3897	0
3898	0
3899	1
3900	1
3901	1
3902	0
3903	1
3904	0
3905	0
3906	0
3907	0
3908	0
3909	1
3910	1
3911	0
3912	1
3913	1
3914	0
3915	0
3916	1
3917	0
3918	1
3919	1
3920	1
3921	1
3922	1
3923	0
3924	0
3925	1
3926	1
3927	1
3928	0
3929	0
3930	0
3931	0
3932	0
3933	1
3934	1
3935	0
3936	1
3937	1
3938	1
3939	1
3940	1
3941	1
3942	1
3943	1
3944	1
3945	0
3946	0
3947	0
3948	0
3949	0
3950	0
3951	1
3952	0
3953	1
3954	1
3955	1
3956	1
3957	1
3958	0
3959	0
3960	0
3961	0
3962	0
3963	0
3964	0
3965	0
3966	0
3967	0
3968	0
3969	1
3970	1
3971	1
3972	1
3973	1
3974	0
3975	0
3976	0
3977	1
3978	1
3979	1
3980	1
3981	0
3982	0
3983	0
3984	0
3985	0
3986	0
3987	0
3988	1
3989	1
3990	0
3991	1
3992	1
3993	1
3994	1
3995	1
3996	1
3997	0
3998	0
3999	0
4000	0
4001	0
4002	0
4003	0
4004	0
4005	0
4006	1
4007	0
4008	0
4009	0
4010	1
4011	1
4012	1
4013	1
4014	0
4015	0
4016	0
4017	0
4018	0
4019	0
4020	0
4021	0
4022	0
4023	0
4024	1
4025	1
4026	1
4027	0
4028	0
4029	0
4030	1
4031	1
4032	0
4033	0
4034	0
4035	0
4036	1
4037	1
4038	0
4039	0
4040	0
4041	0
4042	0
4043	0
4044	0
4045	0
4046	0
4047	0
4048	0
4049	1
4050	1
4051	0
4052	1
4053	1
4054	1
4055	0
4056	1
4057	1
4058	1
4059	1
4060	1
4061	1
4062	1
4063	0
4064	0
4065	1
4066	1
4067	1
4068	1
4069	1
4070	1
4071	1
4072	1
4073	1
4074	1
4075	1
4076	1
4077	1
4078	1
4079	1
4080	1
4081	1
4082	1
4083	1
4084	1
4085	1
4086	1
4087	1
4088	1
4089	1
4090	1
4091	1
4092	1
4093	1
4094	1
4095	1
4096	1
4097	1
4098	0
4099	1
4100	0
4101	0
4102	0
4103	1
4104	1
4105	1
4106	1
4107	0
4108	0
4109	0
4110	0
4111	0
4112	0
4113	0
4114	1
4115	1
4116	1
4117	1
4118	1
4119	1
4120	1
4121	1
4122	1
4123	1
4124	1
4125	0
4126	0
4127	0
4128	0
4129	0
4130	0
4131	0
4132	0
4133	0
4134	0
4135	1
4136	1
4137	1
4138	1
4139	1
4140	1
4141	1
4142	0
4143	0
4144	1
4145	0
4146	1
4147	0
4148	0
4149	1
4150	1
4151	1
4152	1
4153	0
4154	0
4155	0
4156	0
4157	1
4158	1
4159	1
4160	1
4161	1
4162	0
4163	0
4164	1
4165	1
4166	1
4167	1
4168	1
4169	1
4170	1
4171	1
4172	1
4173	1
4174	1
4175	0
4176	0
4177	0
4178	0
4179	0
4180	0
4181	0
4182	1
4183	1
4184	1
4185	1
4186	1
4187	1
4188	0
4189	1
4190	0
4191	1
4192	0
4193	1
4194	1
4195	1
4196	1
4197	1
4198	0
4199	0
4200	0
4201	1
4202	1
4203	1
4204	1
4205	0
4206	0
4207	0
4208	0
4209	1
4210	1
4211	1
4212	1
4213	0
4214	0
4215	0
4216	0
4217	0
4218	0
4219	0
4220	0
4221	0
4222	0
4223	0
4224	0
4225	0
4226	0
4227	1
4228	1
4229	0
4230	0
4231	1
4232	1
4233	1
4234	1
4235	1
4236	0
4237	0
4238	0
4239	1
4240	1
