index	prediction
3560	0
3561	1
3562	1
3563	1
3564	0
3565	0
3566	0
3567	0
3568	0
3569	1
3570	1
3571	1
3572	1
3573	1
3574	1
3575	1
3576	1
3577	1
3578	1
3579	1
3580	1
3581	1
3582	0
3583	0
3584	0
3585	0
3586	1
3587	1
3588	1
3589	1
3590	1
3591	1
3592	1
3593	1
3594	0
3595	0
3596	1
3597	0
3598	0
3599	1
3600	0
3601	1
3602	1
3603	1
3604	1
3605	1
3606	0
3607	0
3608	0
3609	0
3610	0
3611	0
3612	1
3613	1
3614	1
3615	1
3616	1
3617	1
3618	1
3619	1
3620	1
3621	1
3622	1
3623	1
3624	1
3625	1
3626	1
3627	0
3628	0
3629	0
3630	0
3631	0
3632	1
3633	1
3634	0
3635	1
3636	1
3637	1
3638	1
3639	1
3640	0
3641	0
3642	1
3643	1
3644	1
3645	1
3646	1
3647	1
3648	1
3649	1
3650	1
3651	1
3652	1
3653	0
3654	0
3655	0
3656	0
3657	0
3658	0
3659	1
3660	1
3661	1
3662	0
3663	0
3664	0
3665	1
3666	1
3667	0
3668	0
3669	1
3670	0
3671	0
3672	1
3673	1
3674	1
3675	1
3676	1
3677	1
3678	1
3679	1
3680	1
3681	1
3682	0
3683	0
3684	0
3685	0
3686	0
3687	1
3688	1
3689	1
3690	1
3691	1
3692	1
3693	1
3694	1
3695	1
3696	1
3697	1
3698	1
3699	1
3700	1
3701	1
3702	1
3703	1
3704	1
3705	1
3706	1
3707	1
3708	0
3709	0
3710	0
3711	0
3712	1
3713	1
3714	1
3715	1
3716	1
3717	1
3718	1
3719	1
3720	1
3721	1
3722	1
3723	0
3724	0
3725	0
3726	0
3727	1
3728	1
3729	0
3730	0
3731	0
3732	0
3733	0
3734	0
3735	0
3736	0
3737	0
3738	0
3739	0
3740	0
3741	0
3742	1
3743	0
3744	1
3745	0
3746	1
3747	1
3748	1
3749	0
3750	0
3751	0
3752	0
3753	0
3754	0
3755	0
3756	0
3757	0
3758	1
3759	0
3760	1
3761	1
3762	1
3763	1
3764	1
3765	1
3766	1
3767	1
3768	1
3769	1
3770	1
3771	1
3772	1
3773	1
3774	0
3775	0
3776	0
3777	0
3778	0
3779	0
3780	0
3781	0
3782	0
3783	0
3784	0
3785	0
3786	0
3787	0
3788	0
3789	0
3790	0
3791	1
3792	1
3793	0
3794	0
3795	0
3796	1
3797	0
3798	0
3799	0
3800	0
3801	1
3802	1
3803	1
3804	1
3805	0
3806	1
3807	1
3808	0
3809	0
3810	1
3811	1
3812	1
3813	1
3814	0
3815	0
3816	1
3817	1
3818	1
3819	1
3820	1
3821	1
3822	1
3823	1
3824	1
3825	1
3826	1
3827	1
3828	1
3829	1
3830	1
3831	1
3832	0
3833	0
3834	0
3835	0
3836	0
3837	0
3838	0
3839	0
3840	1
3841	1
3842	1
3843	1
3844	1
3845	1
3846	1
3847	1
3848	1
3849	1
3850	1
3851	0
3852	1
3853	0
3854	1
3855	1
3856	0
3857	0
3858	0
3859	0
3860	0
3861	1
3862	0
3863	1
3864	1
3865	0
3866	1
3867	1
3868	1
3869	0
3870	0
3871	0
3872	1
3873	1
3874	0
3875	1
3876	1
3877	1
3878	0
3879	0
3880	0
3881	0
3882	0
3883	0
3884	0
3885	1
3886	1
3887	1
3888	1
3889	1
3890	1
3891	1
3892	1
3893	0
3894	0
3895	0
3896	0
3897	0
3898	0
3899	0
3900	0
3901	1
3902	0
3903	1
3904	0
3905	0
3906	0
3907	0
3908	0
3909	1
3910	1
3911	0
3912	1
3913	1
3914	0
3915	0
3916	1
3917	1
3918	1
3919	1
3920	1
3921	1
3922	1
3923	0
3924	0
3925	0
3926	1
3927	1
3928	0
3929	1
3930	0
3931	0
3932	0
3933	0
3934	0
3935	0
3936	0
3937	0
3938	0
3939	0
3940	1
3941	1
3942	1
3943	1
3944	1
3945	1
3946	0
3947	0
3948	0
3949	0
3950	0
3951	1
3952	0
3953	1
3954	0
3955	1
3956	1
3957	1
3958	0
3959	1
3960	0
3961	0
3962	0
3963	0
3964	0
3965	0
3966	1
3967	1
3968	1
3969	1
3970	1
3971	1
3972	1
3973	1
3974	1
3975	0
3976	0
3977	1
3978	1
3979	1
3980	1
3981	1
3982	1
3983	1
3984	0
3985	0
3986	0
3987	0
3988	0
3989	1
3990	0
3991	0
3992	1
3993	1
3994	0
3995	0
3996	0
3997	0
3998	0
3999	0
4000	0
4001	0
4002	0
4003	0
4004	0
4005	0
4006	1
4007	0
4008	0
4009	0
4010	1
4011	1
4012	1
4013	1
4014	0
4015	0
4016	1
4017	1
4018	1
4019	1
4020	0
4021	0
4022	0
4023	0
4024	1
4025	1
4026	1
4027	0
4028	0
4029	0
4030	0
4031	0
4032	0
4033	0
4034	0
4035	0
4036	1
4037	1
4038	1
4039	0
4040	0
4041	0
4042	0
4043	0
4044	0
4045	0
4046	0
4047	0
4048	0
4049	0
4050	0
4051	0
4052	0
4053	1
4054	0
4055	0
4056	1
4057	1
4058	1
4059	1
4060	1
4061	1
4062	1
4063	1
4064	0
4065	1
4066	1
4067	1
4068	1
4069	1
4070	1
4071	1
4072	1
4073	1
4074	1
4075	1
4076	1
4077	1
4078	1
4079	1
4080	0
4081	0
4082	1
4083	1
4084	1
4085	1
4086	1
4087	1
4088	1
4089	1
4090	1
4091	1
4092	1
4093	1
4094	1
4095	1
4096	1
4097	1
4098	1
4099	1
4100	1
4101	1
4102	1
4103	1
4104	1
4105	1
4106	1
4107	0
4108	1
4109	1
4110	1
4111	0
4112	0
4113	0
4114	1
4115	1
4116	1
4117	1
4118	1
4119	0
4120	0
4121	1
4122	1
4123	1
4124	1
4125	1
4126	1
4127	1
4128	1
4129	1
4130	1
4131	1
4132	1
4133	1
4134	0
4135	1
4136	1
4137	1
4138	1
4139	1
4140	1
4141	1
4142	1
4143	1
4144	1
4145	1
4146	0
4147	0
4148	1
4149	1
4150	1
4151	1
4152	1
4153	0
4154	0
4155	0
4156	0
4157	1
4158	1
4159	0
4160	0
4161	1
4162	1
4163	1
4164	0
4165	0
4166	0
4167	0
4168	0
4169	0
4170	0
4171	0
4172	0
4173	1
4174	1
4175	0
4176	0
4177	0
4178	0
4179	0
4180	0
4181	0
4182	1
4183	0
4184	1
4185	1
4186	1
4187	1
4188	1
4189	1
4190	0
4191	0
4192	0
4193	1
4194	1
4195	1
4196	0
4197	1
4198	0
4199	0
4200	0
4201	1
4202	1
4203	0
4204	1
4205	1
4206	1
4207	1
4208	1
4209	0
4210	1
4211	0
4212	0
4213	1
4214	1
4215	1
4216	1
4217	1
4218	0
4219	0
4220	1
4221	1
4222	1
4223	0
4224	1
4225	1
4226	0
4227	1
4228	1
4229	0
4230	0
4231	1
4232	1
4233	1
4234	1
4235	1
4236	0
4237	0
4238	0
4239	0
4240	0
