index	prediction
731	0
732	0
733	1
734	1
735	1
736	1
737	1
738	2
739	1
740	1
741	2
742	1
743	2
744	1
745	0
746	1
747	1
748	1
749	1
750	1
751	1
752	1
753	3
754	3
755	1
756	1
757	2
758	0
759	1
760	1
761	1
762	1
763	0
764	0
