27	AFTER	人格権侵害を理由に、芥川賞作家柳美里さんの小説「石にの出版差し止めを泳ぐ魚」認めた判決（０２年９月[UNK]住民訴訟原告への公正取引委員会の談合記録開示を適法と[ENT]した判決（０３年９月）で裁判長。[SEP]東京高検検事長を[ENT]経て０２年１０月最高裁判事。
28	BEFORE	東京高検検事長を[ENT]経て０２年１０月最高裁判事。[SEP]１職責の重大さを[ENT]自覚し、当事者双方の主張によく耳を傾けて、普遍的な常識にかなった適正、妥当な裁判を行うよう努める。
29	OVERLAP	１職責の重大さを[ENT]自覚し、当事者双方の主張によく耳を[ENT]傾けて、普遍的な常識にかなった適正、妥当な裁判を行うよう努める。
30	AFTER	国民の負担をできるだけ少なくするよう工夫し、参加しやすい制度に[ENT]することが必要。[SEP]３検討会で審議中なので個人的意見は[ENT][UNK]。
31	AFTER	３検討会で審議中なので個人的意見は[ENT][UNK]。[SEP]バブル期に[ENT]締結された地代の自動増額改定特約について有効性を否定した判決（０３年６月[UNK]土地の固定資産税評価額が実勢価格を超えれば違法とした判決（同）で裁判長。
32	BEFORE	バブル期に締結された地代の自動増額改定特約について有効性を否定した判決（０３年６月[UNK]土地の固定資産税評価額が実勢価格を[ENT]超えれば違法と[ENT]した判決（同）で裁判長。
33	AFTER	バブル期に締結された地代の自動増額改定特約について有効性を否定した判決（０３年６月[UNK]土地の固定資産税評価額が実勢価格を超えれば違法と[ENT]した判決（同）で裁判長。[SEP]仙台、大阪各高裁長官を[ENT]経て０２年１１月最高裁判事。
34	OVERLAP	２それぞれの意見を尊重しながら自由活発に[ENT]徹底した合議を[ENT]尽くし、適正妥当な結論に達するのが最も期待される点。
35	AFTER	２それぞれの意見を尊重しながら自由活発に徹底した合議を尽くし、適正妥当な結論に[ENT]達するのが最も[ENT]期待される点。
36	BEFORE	２それぞれの意見を尊重しながら自由活発に徹底した合議を尽くし、適正妥当な結論に達するのが最も[ENT]期待される点。[SEP]裁判員の負担が過重と[ENT]ならないように裁判をより分かりやすく、より速やかなものに変えていく必要がある。
37	BEFORE	併合罪の解釈が[ENT]争われた新潟の女性監禁事件で懲役１４年と[ENT]した判決（０３年７月）に関与。
38	AFTER	併合罪の解釈が争われた新潟の女性監禁事件で懲役１４年と[ENT]した判決（０３年７月）に関与。[SEP]環太平洋法曹協会初代会長を[ENT]経て０１年５月最高裁判事。
39	OVERLAP	個別的な事案処理の妥当性と法解釈の規範性をいかに[ENT]バランスさせるかを常に[ENT]考えている。
40	OVERLAP	２相手の[ENT]言うことをよく[ENT]聞き、自分の見方を率直に伝え、相互理解のレベルを協力して高めることが期待される。
41	AFTER	２相手の言うことをよく聞き、自分の見方を率直に伝え、相互理解のレベルを協力して[ENT]高めることが[ENT]期待される。
42	OVERLAP	２相手の言うことをよく聞き、自分の見方を率直に伝え、相互理解のレベルを協力して高めることが[ENT]期待される。[SEP]良識と自主規制に[ENT]期待すべきだ。
43	OVERLAP	００年衆院選の選挙無効訴訟の判決（０１年１２月）で一票の格差について「一対二以上にと違憲の反対意見。及ぶ場合、[ENT]是認することは[ENT]できない」
44	BEFORE	００年衆院選の選挙無効訴訟の判決（０１年１２月）で一票の格差について「一対二以上にと違憲の反対意見。及ぶ場合、是認することは[ENT]できない」[SEP]大[UNK]祭を「政教分離にと[ENT]反しない」判断した判決（０２年７月）で裁判長。
45	OVERLAP	大[UNK]祭を「政教分離にと[ENT]反しない」[ENT]判断した判決（０２年７月）で裁判長。
46	AFTER	大[UNK]祭を「政教分離にと反しない」[ENT]判断した判決（０２年７月）で裁判長。[SEP]大阪弁護士会会長を[ENT]経て０２年６月最高裁判事。
47	OVERLAP	１司法の役割、中でも最高裁に期待され、なすべきものは何かを考え、その重さを肝に銘じつつ誠実に職務に[ENT]当たる。[SEP]２欧米のような基盤が[ENT]ない中、市民の実質的な参加が得られるように、法整備と制度の趣旨の徹底に格段の努力が必要。
48	VAGUE	目的、趣旨を十分に[ENT]理解してもらうことが必要。[SEP]３メディアの自己規制が国民の信頼を[ENT]得られるか。
49	OVERLAP	１神ならぬ身で人を裁くのだから、ともかくも、誠心誠意、己が正しいと[ENT]考える裁判の実現を[ENT]目指して努力する以外にはない。
50	OVERLAP	１神ならぬ身で人を裁くのだから、ともかくも、誠心誠意、己が正しいと考える裁判の実現を[ENT]目指して[ENT]努力する以外にはない。
51	AFTER	２重大な責務を[ENT]負うことになる裁判員を現実に[ENT]確保できるかが、制度の成功を占う一つの大問題。
52	AFTER	長い目で制度を[ENT]育て上げることがぜひとも必要。[SEP]３多くの問題が[ENT]交錯する微妙な問題。
53	VAGUE	「行政改革会議」で中央省庁再編案の取りまとめに[ENT]当たった。[SEP]サブリース契約での賃料減額請求を[ENT]認めた判決（０３年１０月[UNK]「東電ＯＬ殺害事件」で一審無罪、二審無期懲役となったネパール人被告の上告を棄却する決定（同）で裁判長。
54	BEFORE	サブリース契約での賃料減額請求を認めた判決（０３年１０月[UNK]「東電ＯＬ殺害事件」で一審無罪、二審無期懲役と[ENT]なったネパール人被告の上告を[ENT]棄却する決定（同）で裁判長。
55	AFTER	サブリース契約での賃料減額請求を認めた判決（０３年１０月[UNK]「東電ＯＬ殺害事件」で一審無罪、二審無期懲役となったネパール人被告の上告を[ENT]棄却する決定（同）で裁判長。[SEP]社会保険庁長官、駐アイルランド大使を[ENT]経て０１年１２月最高裁判事。
56	BEFORE	社会保険庁長官、駐アイルランド大使を[ENT]経て０１年１２月最高裁判事。[SEP]１事件の全体像を[ENT]理解した上での判断となるよう努める。
57	BEFORE	１事件の全体像を[ENT]理解した上での判断と[ENT]なるよう努める。
58	AFTER	３国民の司法への参加という大きな改革である裁判員制度を根付かせる視点で、議論が[ENT]深められることを[ENT]期待する。
59	AFTER	３国民の司法への参加という大きな改革である裁判員制度を根付かせる視点で、議論が深められることを[ENT]期待する。[SEP]豊田商事事件で国の賠償責任を[ENT]否定した判決（０２年９月[UNK]テレビ朝日ダイオキシン報道訴訟、「山本老事件」の再審請求で特別抗告を棄却した決定（０３年１０月）で裁判長。
60	BEFORE	豊田商事事件で国の賠償責任を[ENT]否定した判決（０２年９月[UNK]テレビ朝日ダイオキシン報道訴訟、「山本老事件」の再審請求で特別抗告を[ENT]棄却した決定（０３年１０月）で裁判長。
61	AFTER	自営業者らが加入する国民健康保険（市町村国保）の保険料の滞納世帯が今年六月時点で、前年同期から約四十三万世帯増え、過去最高の約四百五十五万世帯になったことが七日までの厚生労働省の調べで[ENT]分かった。[SEP]滞納世帯の割合は１．２ポイント[ENT]上昇し１９．２％で、ほぼ五軒に一軒。
62	BEFORE	失業者の増加などが原因とみられ、徴収が困難に[ENT]なれば保険財政の悪化に[ENT]つながる恐れがある。
63	AFTER	失業者の増加などが原因とみられ、徴収が困難になれば保険財政の悪化に[ENT]つながる恐れが[ENT]ある。
64	OVERLAP	同省や国保中央会は、リストラなどで企業の健康保険組合から国保に移る人が増え、前年度の所得に基づいて決められた保険料が[ENT]支払えないケースが[ENT]出ていると分析。
65	BEFORE	定職がない若者の納付意識が低いことも、滞納が[ENT]増えた原因と[ENT]みている。
66	BEFORE	特別な事情がなく一年間滞納すると、運営する市町村は保険証を返還させ、代わりに加入者がいったん全額負担する必要がある「被保険者資格証明書」を交付しているが、対象者は前年同期から三万三千世帯[ENT]増え、二十五万八千世帯と最多を[ENT]記録した。
67	AFTER	日本魚類学会は七日、オオクチバスなどのブラックバス類が、少なくとも四十三都道府県の七百六十一のため池や湖沼に侵入し、メダカやタナゴなどに被害を及ぼしているとのアンケート調査の結果を明らかに[ENT]した。[SEP]同学会が先月、全国の魚類、水生昆虫の研究者に、オオクチバスとコクチバス、ブルーギルによる在来生物への影響を[ENT]聞いた。
68	OVERLAP	オオクチバスだけが生息しているため池などは三百三か所で、このうち八十六か所では、水質悪化などの環境変化が[ENT]ないのに、オオクチバスの侵入でメダカなどが[ENT]絶滅したり、著しく減少したりしていた。
69	BEFORE	自慢の技や作品を披露するイタリアの“業師”を現地に訪ね、フェスティバルの見所を[ENT]語ってもらった。[SEP]「京都に店を。[ENT]出したいんだ」
70	AFTER	ワインで有名なキャンティ街道を抜け、オリーブ畑に囲まれた田園地帯のレストランで、ファヴァローロ・バルトロさん（２７）は、意外な言葉を[ENT]漏らした。[SEP]地中海のシチリア島に[ENT]育ち、十二歳で料理の道を志した。
71	OVERLAP	地中海のシチリア島に[ENT]育ち、十二歳で料理の道を[ENT]志した。
72	BEFORE	地中海のシチリア島に育ち、十二歳で料理の道を[ENT]志した。[SEP]故郷のレストランで修業を[ENT]積み、弱冠二十二歳でフィレンツェの名門ホテルのメーンシェフに抜てきされたイタリア料理界の貴公子。
73	BEFORE	故郷のレストランで修業を[ENT]積み、弱冠二十二歳でフィレンツェの名門ホテルのメーンシェフに[ENT]抜てきされたイタリア料理界の貴公子。
74	BEFORE	故郷のレストランで修業を積み、弱冠二十二歳でフィレンツェの名門ホテルのメーンシェフに[ENT]抜てきされたイタリア料理界の貴公子。[SEP]世界の著名料理人を[ENT]紹介した米国の本にも今年、名前を連ねた。
75	OVERLAP	世界の著名料理人を[ENT]紹介した米国の本にも今年、名前を[ENT]連ねた。
76	AFTER	世界の著名料理人を紹介した米国の本にも今年、名前を[ENT]連ねた。[SEP]実は[UNK]、兵庫県姫路市に[ENT]開店したイタリア料理店に招かれ、約二か月間、日本に滞在したことがある。
77	BEFORE	実は[UNK]、兵庫県姫路市に開店したイタリア料理店に[ENT]招かれ、約二か月間、日本に[ENT]滞在したことがある。
78	OVERLAP	実は[UNK]、兵庫県姫路市に開店したイタリア料理店に招かれ、約二か月間、日本に[ENT]滞在したことがある。[SEP]好奇心に[ENT]まかせて市場や和食店にも足を運び、異国の食文化をどん欲に吸収。
79	VAGUE	旬のホタルイカを使い、ハーブをきかせたパスタもレパートリーに[ENT]加えた。[SEP]休日、同僚たちと[ENT]訪れた京都の木造建築の美しさに心を奪われた。
80	OVERLAP	「日本料理店がしのぎを。[ENT]削るこの街で、本場のイタリアンを[ENT]食べてもらいたい」
81	OVERLAP	フィレンツェ郊外のレストランで[ENT]つくるのは、オリーブ油でからっと[ENT]揚げたイワシ料理、たっぷりの野菜と豆を使ったスープなど、山海の幸を使った伝統料理。
82	VAGUE	フィレンツェ郊外のレストランでつくるのは、オリーブ油でからっと[ENT]揚げたイワシ料理、たっぷりの野菜と豆を[ENT]使ったスープなど、山海の幸を使った伝統料理。
83	VAGUE	フィレンツェ郊外のレストランでつくるのは、オリーブ油でからっと揚げたイワシ料理、たっぷりの野菜と豆を[ENT]使ったスープなど、山海の幸を[ENT]使った伝統料理。
84	AFTER	フィレンツェ郊外のレストランでつくるのは、オリーブ油でからっと揚げたイワシ料理、たっぷりの野菜と豆を使ったスープなど、山海の幸を[ENT]使った伝統料理。[SEP]創作料理を[ENT]手がけたこともあったが、素材にこだわった結果、基本に立ち返った。
85	BEFORE	創作料理を手がけたこともあったが、素材に[ENT]こだわった結果、基本に[ENT]立ち返った。
86	AFTER	もちろん日本の食材も[ENT]使いますよ」[SEP]と目を[ENT]輝かせた。
87	OVERLAP	と目を[ENT]輝かせた。[SEP]イタリアの伝統を[ENT]守りながら多彩な料理をつくりだすバルトロさん
88	AFTER	トヨタ自動車とフランスのプジョー・シトロエン・グループ（ＰＳＡ）は二十九日、欧州で小型車を[ENT]共同生産することで大筋[ENT]合意した。
89	BEFORE	トヨタ自動車とフランスのプジョー・シトロエン・グループ（ＰＳＡ）は二十九日、欧州で小型車を共同生産することで大筋[ENT]合意した。[SEP]近く基本合意の覚書を[ENT]交わした上で、合弁会社を設立、二〇〇四年ごろに年間三十万台を生産する見通し。
90	BEFORE	近く基本合意の覚書を[ENT]交わした上で、合弁会社を設立、二〇〇四年ごろに年間三十万台を[ENT]生産する見通し。
91	AFTER	欧州では[UNK]年に環境規制が強化されるため、巨額の開発費を両社で分担し、利幅の薄い小型車の大量生産で利益を[ENT]確保するのが狙い。[SEP]トヨタは一九八四年に米国のゼネラル・モーターズ（ＧＭ）と[ENT]合弁して以来、海外の主要メーカーとの本格的提携は二社目。
92	BEFORE	トヨタは一九八四年に米国のゼネラル・モーターズ（ＧＭ）と[ENT]合弁して以来、海外の主要メーカーとの本格的提携は二社目。[SEP]フォード・モーターとは昨年から環境分野をめぐる技術を中心に[ENT]交渉している。
93	VAGUE	フォード・モーターとは昨年から環境分野をめぐる技術を中心に[ENT]交渉している。[SEP]生産拠点はポーランドを中心に東欧で調整中で排気量一〇〇〇ｃｃクラスのガソリン車とディーゼル車を[ENT]生産する。
94	AFTER	生産拠点はポーランドを中心に東欧で調整中で排気量一〇〇〇ｃｃクラスのガソリン車とディーゼル車を[ENT]生産する。[SEP]欧州の市場規模は年間約百五十万台で、両社で三十万台、シェア２０％を[ENT]目指す。
95	BEFORE	価格は六千ユーロ（日本円で約六十四万円）で[ENT]調整しており、両社は完成車を、それぞれのブランドで[ENT]発売する。
96	AFTER	価格は六千ユーロ（日本円で約六十四万円）で調整しており、両社は完成車を、それぞれのブランドで[ENT]発売する。[SEP]業界思惑[ENT]映し玉虫色
97	BEFORE	「私的整理に関するガイドライン研究会」の中間報告は、債権放棄をめぐる銀行、産業界の思惑の違いを微妙に反映し、債権放棄を[ENT]受けた企業の経営者の退任を「原則」と[ENT]するなど、玉虫色と言える内容になった。
98	BEFORE	「私的整理に関するガイドライン研究会」の中間報告は、債権放棄をめぐる銀行、産業界の思惑の違いを微妙に反映し、債権放棄を受けた企業の経営者の退任を「原則」とするなど、玉虫色と言える内容に[ENT]なった。[SEP]債権放棄は、法的整理によってブランド力の低下などを[ENT]招くと再建が立ち行かない小売業など、特殊なケースに限られ、不良債権の最終処理は法的整理が主流になるのか。
99	VAGUE	債権放棄は、法的整理によってブランド力の低下などを招くと再建が立ち行かない小売業など、特殊なケースに限られ、不良債権の最終処理は法的整理が主流に[ENT]なるのか。[SEP]それとも、「例外」を[ENT]多用することで、これまでのように安易な債権放棄が乱発されるのか―。
100	BEFORE	九月末に[ENT]予定される最終報告が二つの路線のどちらを[ENT]重視するかで、ガイドラインの意義は、まったく異なってくる。
101	BEFORE	九月末に予定される最終報告が二つの路線のどちらを[ENT]重視するかで、ガイドラインの意義は、まったく[ENT]異なってくる。
102	AFTER	九月末に予定される最終報告が二つの路線のどちらを重視するかで、ガイドラインの意義は、まったく[ENT]異なってくる。[SEP]研究会に[ENT]参加した経団連は「（今井敬会長）と主張。つぶれる企業はつぶし、過剰供給を減らすことが重要」
103	BEFORE	研究会に[ENT]参加した経団連は「（今井敬会長）と主張。[ENT]つぶれる企業はつぶし、過剰供給を減らすことが重要」
104	BEFORE	研究会に参加した経団連は「（今井敬会長）と主張。つぶれる企業は[ENT]つぶし、過剰供給を[ENT]減らすことが重要」
105	AFTER	安易な債権放棄は許さないという厳格な姿勢で[ENT]臨んだ。[SEP]既に債権放棄を[ENT]受けた大手ゼネコン（総合建設会社）ではその後、株価が額面割れのケースが続発。
106	BEFORE	既に債権放棄を[ENT]受けた大手ゼネコン（総合建設会社）ではその後、株価が額面割れのケースが続発。[SEP]経営再建が[ENT]危ぶまれ、他のゼネコンからは「借金をとの批判も棒引きされた企業が身軽になって競争相手になるのは許せない」強い。
107	VAGUE	本来、[ENT]採用すべきでない」[SEP]これは、債権放棄を[ENT]受けた企業に経営責任や株主責任を求め、再建計画に数値基準を設けた中間報告の中核的な考えに反映されている。
108	BEFORE	これは、債権放棄を[ENT]受けた企業に経営責任や株主責任を[ENT]求め、再建計画に数値基準を設けた中間報告の中核的な考えに反映されている。
109	OVERLAP	巨額の融資を[ENT]実施している企業が突然、[ENT]法的整理されると、貸出金の大半が焦げ付き、銀行そのものの体力を損ないかねない。
110	BEFORE	巨額の融資を実施している企業が突然、[ENT]法的整理されると、貸出金の大半が[ENT]焦げ付き、銀行そのものの体力を損ないかねない。
111	BEFORE	巨額の融資を実施している企業が突然、法的整理されると、貸出金の大半が[ENT]焦げ付き、銀行そのものの体力を[ENT]損ないかねない。
112	VAGUE	巨額の融資を実施している企業が突然、法的整理されると、貸出金の大半が焦げ付き、銀行そのものの体力を[ENT]損ないかねない。[SEP]一定の債権放棄と再建計画の策定で、焦げ付きを懐具合に[ENT]見合った範囲に抑えたいというのが銀行の本音だ。
113	BEFORE	１６・３０東京証券取引所で減収減益と[ENT]なった０２年度決算を[ENT]発表した牛どんの吉野家ディー・アンド・シーの安部修仁社長はイラク戦争の影響として、米国の吉野家の既存店売上高が前年比５％減になっている点を挙げた。
114	AFTER	１６・３０東京証券取引所で減収減益となった０２年度決算を[ENT]発表した牛どんの吉野家ディー・アンド・シーの安部修仁社長はイラク戦争の影響として、米国の吉野家の既存店売上高が前年比５％減に[ENT]なっている点を挙げた。
115	BEFORE	１６・３０東京証券取引所で減収減益となった０２年度決算を発表した牛どんの吉野家ディー・アンド・シーの安部修仁社長はイラク戦争の影響として、米国の吉野家の既存店売上高が前年比５％減に[ENT]なっている点を[ENT]挙げた。
116	BEFORE	ロイター通信の特派員が、バグダッド中心部で米海兵隊を[ENT]歓迎する市民の様子を[ENT]速報した。
117	AFTER	ロイター通信の特派員が、バグダッド中心部で米海兵隊を歓迎する市民の様子を[ENT]速報した。[SEP]人々は歓声を[ENT]あげながら踊り、米兵に花を投げたという。
118	OVERLAP	人々は歓声を[ENT]あげながら[ENT]踊り、米兵に花を投げたという。
119	BEFORE	人々は歓声をあげながら踊り、米兵に花を[ENT]投げたと[ENT]いう。
120	AFTER	人々は歓声をあげながら踊り、米兵に花を投げたと[ENT]いう。[SEP]１７・１６（１２・１６）バグダッドで、「米英軍の爆撃をとロイター通信。[ENT]受けた五輪委員会ビル、周辺の運動用品店などを群衆が襲い、略奪を始めた」
121	BEFORE	１７・１６（１２・１６）バグダッドで、「米英軍の爆撃をとロイター通信。[ENT]受けた五輪委員会ビル、周辺の運動用品店などを群衆が[ENT]襲い、略奪を始めた」
122	OVERLAP	「米軍は、自分たちに不利な情報を流すメディアを意図的に[ENT]攻撃している。[SEP]罪の[ENT]ない記者が次々死ぬのを見ると、戦争の意図がクリーンではないことがよく分かる」
123	OVERLAP	罪の[ENT]ない記者が次々[ENT]死ぬのを見ると、戦争の意図がクリーンではないことがよく分かる」
124	BEFORE	罪のない記者が次々[ENT]死ぬのを[ENT]見ると、戦争の意図がクリーンではないことがよく分かる」
125	BEFORE	罪のない記者が次々死ぬのを見ると、戦争の意図がクリーンではないことがよく[ENT]分かる」[SEP]と[ENT]話した。
126	AFTER	と[ENT]話した。[SEP]１９・００神戸市中央区のＪＲ三ノ宮駅前で、イラク戦争が[ENT]始まった３月２０日から毎日交代で街角アピールを続けている「ＫＯＢＥピースｉネット」のメンバー９人が、ギターの生演奏などで平和を訴えた。
127	OVERLAP	１９・００神戸市中央区のＪＲ三ノ宮駅前で、イラク戦争が始まった３月２０日から毎日交代で街角アピールを[ENT]続けている「ＫＯＢＥピースｉネット」のメンバー９人が、ギターの生演奏などで平和を[ENT]訴えた。
128	BEFORE	「戦争やめて」「ＮＯＷＡＲ」などと[ENT]書いた紙コップの中にロウソクが[ENT]立つ。
129	BEFORE	「戦争やめて」「ＮＯＷＡＲ」などと書いた紙コップの中にロウソクが[ENT]立つ。[SEP]高橋秀典さんは「活動は米国のブッシュ政権が。[ENT]倒れるまで続けたい」
130	OVERLAP	「この戦争はまだ[ENT]終わっていない。[SEP]フセイン政権の権力に[ENT]しがみつく勢力から、まだ激しい抵抗がある」
131	BEFORE	と[ENT]述べた。[SEP]２０・１２（１５・１２）バグダッドで路上の遺体を[ENT]収容しようとしていた赤十字スタッフが、米軍とイラク軍による交戦で被弾し、重傷を負ったと赤十字国際委員会（ＩＣＲＣ）の報道官が発表。
132	OVERLAP	２０・１２（１５・１２）バグダッドで路上の遺体を[ENT]収容しようと[ENT]していた赤十字スタッフが、米軍とイラク軍による交戦で被弾し、重傷を負ったと赤十字国際委員会（ＩＣＲＣ）の報道官が発表。
133	VAGUE	２０・１２（１５・１２）バグダッドで路上の遺体を収容しようとしていた赤十字スタッフが、米軍とイラク軍による交戦で被弾し、重傷を[ENT]負ったと赤十字国際委員会（ＩＣＲＣ）の報道官が発表。[SEP]「今は衛星電話も[ENT]含め、インターネット、無線など、バグダッドとは、すべての連絡手段が断たれている。
134	OVERLAP	「今は衛星電話も含め、インターネット、無線など、バグダッドとは、すべての連絡手段が[ENT]断たれている。[SEP]現地からの連絡も[ENT]ない。
135	AFTER	医薬品を[ENT]送る準備を[ENT]しているが、バグダッドまでの陸路の安全が保証されれば、すぐにでも向かう予定だ」
136	BEFORE	医薬品を送る準備を[ENT]しているが、バグダッドまでの陸路の安全が[ENT]保証されれば、すぐにでも向かう予定だ」
137	BEFORE	医薬品を送る準備をしているが、バグダッドまでの陸路の安全が[ENT]保証されれば、すぐにでも[ENT]向かう予定だ」
138	AFTER	医薬品を送る準備をしているが、バグダッドまでの陸路の安全が保証されれば、すぐにでも[ENT]向かう予定だ」[SEP]と[ENT]話した。
139	AFTER	２０・４５日本ビジュアル・ジャーナリスト協会が報道陣３人が[ENT]死亡したバグダッドでの米軍の攻撃に対し、「攻撃の目的はイラク国民にとの緊急声明を発表。[ENT]もたらされた悲惨な状況をジャーナリストの目から遠ざけることにある」
140	AFTER	２０・４５日本ビジュアル・ジャーナリスト協会が報道陣３人が死亡したバグダッドでの米軍の攻撃に対し、「攻撃の目的はイラク国民にとの緊急声明を発表。もたらされた悲惨な状況をジャーナリストの目から[ENT]遠ざけることに[ENT]ある」
141	AFTER	２０・４５日本ビジュアル・ジャーナリスト協会が報道陣３人が死亡したバグダッドでの米軍の攻撃に対し、「攻撃の目的はイラク国民にとの緊急声明を発表。もたらされた悲惨な状況をジャーナリストの目から遠ざけることに[ENT]ある」[SEP]２１・１０（１５・１０）開戦３日前に観光旅行でダマスカスへ[ENT]行き、帰国できずにいるバグダッドの女性エンジニア、フルージュさんが、朝日新聞の国際電話に
142	BEFORE	２１・１０（１５・１０）開戦３日前に観光旅行でダマスカスへ[ENT]行き、[ENT]帰国できずにいるバグダッドの女性エンジニア、フルージュさんが、朝日新聞の国際電話に
143	OVERLAP	２１・１０（１５・１０）開戦３日前に観光旅行でダマスカスへ行き、[ENT]帰国できずに[ENT]いるバグダッドの女性エンジニア、フルージュさんが、朝日新聞の国際電話に
144	OVERLAP	２１・１０（１５・１０）開戦３日前に観光旅行でダマスカスへ行き、帰国できずに[ENT]いるバグダッドの女性エンジニア、フルージュさんが、朝日新聞の国際電話に[SEP]「国境が開きしだい、すぐに[ENT]帰りたい。
