index	prediction
12541	1
12542	1
12543	1
12544	1
12545	1
12546	0
12547	0
12548	0
12549	0
12550	0
12551	0
12552	0
12553	0
12554	0
12555	0
12556	0
12557	0
12558	0
12559	0
12560	0
12561	3
12562	0
12563	4
12564	0
12565	0
12566	0
12567	0
12568	0
12569	0
12570	0
12571	0
12572	0
12573	0
12574	0
12575	0
12576	0
12577	0
12578	0
12579	0
12580	0
12581	0
12582	0
12583	0
12584	1
12585	1
12586	1
12587	0
12588	0
12589	0
12590	0
12591	0
12592	0
12593	0
12594	0
12595	0
12596	0
12597	4
12598	6
12599	4
12600	2
12601	2
12602	2
12603	2
12604	2
12605	0
12606	0
12607	0
12608	0
12609	0
12610	0
12611	1
12612	1
12613	0
12614	0
12615	1
12616	1
12617	1
12618	1
12619	1
12620	1
12621	0
12622	0
12623	1
12624	4
12625	0
12626	0
12627	0
12628	0
12629	0
12630	1
12631	3
12632	2
12633	0
12634	0
12635	1
12636	0
12637	0
12638	0
12639	0
12640	0
12641	0
12642	1
12643	1
12644	1
12645	1
12646	1
12647	1
12648	1
12649	1
12650	1
12651	3
12652	3
12653	3
12654	2
12655	3
12656	3
12657	3
12658	3
12659	1
12660	1
12661	1
12662	1
12663	1
12664	4
12665	3
12666	0
12667	0
12668	0
12669	0
12670	1
12671	0
12672	1
12673	1
12674	1
12675	1
12676	0
12677	0
12678	4
12679	1
12680	1
12681	0
12682	0
12683	0
12684	3
12685	0
12686	3
12687	4
12688	2
12689	2
12690	2
12691	2
12692	0
12693	0
12694	0
12695	0
12696	0
12697	0
12698	1
12699	1
12700	1
12701	1
12702	0
12703	4
12704	0
12705	2
12706	0
12707	0
12708	0
12709	4
12710	0
12711	4
12712	3
12713	3
12714	3
12715	3
12716	3
12717	3
12718	3
12719	3
12720	3
12721	3
12722	3
