index	prediction
12526	0
12527	1
12528	1
12529	1
12530	1
12531	1
12532	1
12533	1
12534	0
12535	1
12536	1
12537	1
12538	1
12539	1
12540	1
12541	1
12542	1
12543	1
12544	1
12545	0
12546	0
12547	0
12548	0
12549	1
12550	1
12551	0
12552	1
12553	1
12554	1
12555	1
12556	1
12557	1
12558	0
12559	0
12560	0
12561	0
12562	1
12563	1
12564	0
12565	0
12566	0
12567	0
12568	0
12569	0
12570	0
12571	1
12572	1
12573	1
12574	0
12575	0
12576	1
12577	1
12578	1
12579	1
12580	1
12581	1
12582	1
12583	1
12584	1
12585	1
12586	1
12587	1
12588	1
12589	1
12590	1
12591	1
12592	1
12593	1
12594	0
12595	0
12596	1
12597	1
12598	1
12599	1
12600	0
12601	0
12602	0
12603	0
12604	0
12605	0
12606	0
12607	0
12608	0
12609	1
12610	1
12611	1
12612	1
12613	1
12614	1
12615	0
12616	0
12617	0
12618	0
12619	0
12620	0
12621	1
12622	1
12623	1
12624	1
12625	0
12626	0
12627	0
12628	1
12629	1
12630	0
12631	0
12632	1
12633	0
12634	1
12635	1
12636	1
12637	1
12638	1
12639	0
12640	1
12641	1
12642	1
12643	1
12644	1
12645	1
12646	1
12647	1
12648	1
12649	1
12650	1
12651	0
12652	0
12653	0
12654	0
12655	0
12656	0
12657	0
12658	0
12659	1
12660	1
12661	1
12662	1
12663	1
12664	1
12665	1
12666	1
12667	1
12668	1
12669	0
12670	1
12671	1
12672	1
12673	1
12674	1
12675	1
12676	1
12677	1
12678	1
12679	1
12680	1
12681	0
12682	0
12683	0
12684	1
12685	0
12686	1
12687	1
12688	0
12689	0
12690	0
12691	1
12692	1
12693	1
12694	1
12695	1
12696	1
12697	1
12698	1
12699	1
12700	1
12701	1
12702	0
12703	0
12704	0
12705	0
12706	1
12707	1
12708	1
12709	1
12710	1
12711	1
12712	1
12713	1
12714	1
12715	1
12716	1
12717	1
12718	1
12719	1
12720	1
12721	1
12722	1
