index	prediction
12526	0
12527	0
12528	0
12529	0
12530	0
12531	0
12532	1
12533	0
12534	0
12535	0
12536	0
12537	0
12538	0
12539	0
12540	1
12541	1
12542	1
12543	1
12544	1
12545	0
12546	0
12547	0
12548	0
12549	0
12550	0
12551	0
12552	0
12553	0
12554	0
12555	0
12556	0
12557	0
12558	0
12559	0
12560	0
12561	0
12562	0
12563	4
12564	1
12565	0
12566	0
12567	0
12568	0
12569	0
12570	0
12571	0
12572	0
12573	0
12574	0
12575	0
12576	0
12577	0
12578	0
12579	0
12580	0
12581	0
12582	0
12583	0
12584	1
12585	1
12586	1
12587	0
12588	0
12589	0
12590	0
12591	0
12592	0
12593	1
12594	0
12595	2
12596	0
12597	0
12598	0
12599	4
12600	0
12601	0
12602	0
12603	0
12604	0
12605	0
12606	0
12607	0
12608	0
12609	0
12610	0
12611	1
12612	1
12613	0
12614	1
12615	0
12616	0
12617	0
12618	0
12619	0
12620	0
12621	1
12622	1
12623	1
12624	1
12625	0
12626	0
12627	0
12628	0
12629	0
12630	0
12631	0
12632	0
12633	0
12634	0
12635	0
12636	0
12637	0
12638	1
12639	0
12640	0
12641	0
12642	1
12643	1
12644	1
12645	1
12646	1
12647	1
12648	1
12649	1
12650	1
12651	0
12652	0
12653	0
12654	0
12655	0
12656	0
12657	0
12658	0
12659	1
12660	1
12661	1
12662	1
12663	1
12664	0
12665	0
12666	0
12667	0
12668	0
12669	0
12670	0
12671	0
12672	0
12673	0
12674	0
12675	0
12676	0
12677	0
12678	4
12679	1
12680	1
12681	0
12682	0
12683	0
12684	0
12685	0
12686	0
12687	0
12688	0
12689	0
12690	0
12691	0
12692	1
12693	0
12694	0
12695	1
12696	0
12697	1
12698	1
12699	1
12700	1
12701	1
12702	0
12703	4
12704	0
12705	0
12706	0
12707	0
12708	0
12709	0
12710	0
12711	4
12712	0
12713	0
12714	0
12715	0
12716	0
12717	0
12718	0
12719	0
12720	0
12721	0
12722	0
