index	prediction
12224	1
12225	1
12226	1
12227	4
12228	0
12229	1
12230	0
12231	5
12232	5
12233	0
12234	0
12235	0
12236	0
12237	2
12238	2
12239	2
12240	2
12241	2
12242	4
12243	1
12244	2
12245	4
12246	1
12247	0
12248	2
12249	0
12250	0
12251	0
12252	0
12253	1
12254	1
12255	1
12256	3
12257	3
12258	0
12259	0
12260	0
12261	0
12262	0
12263	0
12264	0
12265	0
12266	0
12267	4
12268	1
12269	2
12270	2
12271	2
12272	0
12273	1
12274	3
12275	6
12276	0
12277	0
12278	0
12279	6
12280	1
12281	1
12282	1
12283	1
12284	1
12285	1
12286	1
12287	0
12288	0
12289	4
12290	4
12291	4
12292	0
12293	0
12294	0
12295	1
12296	4
12297	1
12298	1
12299	0
12300	1
12301	1
12302	0
12303	0
12304	0
12305	0
12306	0
12307	1
12308	1
12309	1
12310	0
12311	1
12312	4
12313	4
12314	0
12315	0
12316	0
12317	0
12318	0
12319	2
12320	6
12321	1
12322	2
12323	1
12324	1
12325	4
12326	6
12327	0
12328	0
12329	6
12330	1
12331	6
12332	4
12333	4
12334	3
12335	3
12336	3
12337	3
12338	3
12339	3
12340	3
12341	2
12342	4
12343	4
12344	0
12345	0
12346	1
12347	4
12348	6
12349	0
12350	0
12351	4
12352	1
12353	4
12354	0
12355	0
12356	0
12357	0
12358	0
12359	0
12360	0
12361	6
12362	0
12363	2
12364	6
12365	5
12366	1
12367	7
12368	4
12369	3
12370	0
12371	4
12372	4
12373	4
12374	0
12375	5
12376	4
12377	0
12378	0
12379	0
12380	0
12381	0
12382	5
12383	0
12384	5
12385	2
12386	2
12387	3
12388	3
12389	2
12390	3
12391	4
12392	3
12393	3
12394	0
12395	0
12396	2
12397	0
12398	0
12399	0
12400	6
12401	0
12402	0
12403	0
12404	1
12405	1
12406	1
12407	1
12408	2
12409	6
12410	1
12411	0
12412	1
12413	0
12414	0
12415	0
12416	3
12417	0
12418	2
12419	3
12420	3
12421	5
12422	3
12423	3
12424	3
12425	3
12426	3
12427	1
12428	0
12429	0
12430	1
12431	0
12432	0
12433	3
12434	0
12435	0
12436	4
12437	1
12438	0
12439	0
12440	0
12441	0
12442	5
12443	1
12444	3
12445	0
12446	0
12447	0
12448	0
12449	0
12450	4
12451	1
12452	0
12453	0
12454	3
12455	0
12456	0
12457	0
12458	0
12459	6
12460	0
12461	3
12462	1
12463	4
12464	0
12465	0
12466	0
12467	0
12468	0
12469	4
12470	0
12471	0
12472	3
12473	0
12474	0
12475	0
12476	0
12477	0
12478	0
12479	0
12480	0
12481	0
12482	1
12483	1
12484	1
12485	4
12486	1
12487	1
12488	1
12489	1
12490	1
12491	1
12492	1
12493	1
12494	2
12495	1
12496	0
12497	0
12498	0
12499	0
12500	2
12501	3
12502	3
12503	1
12504	3
12505	1
12506	2
12507	1
12508	0
12509	0
12510	0
12511	0
12512	5
12513	0
12514	0
12515	2
12516	0
12517	0
12518	0
12519	0
12520	0
12521	0
12522	0
12523	0
12524	0
12525	0
12526	0
12527	0
12528	0
12529	0
12530	0
12531	0
12532	0
12533	0
12534	0
12535	0
12536	0
12537	0
12538	0
12539	0
12540	3
12541	1
12542	3
12543	0
12544	3
12545	2
12546	0
12547	0
12548	0
12549	0
12550	0
12551	0
12552	0
12553	0
12554	0
12555	1
12556	0
12557	0
12558	3
12559	3
12560	0
12561	3
12562	3
12563	4
12564	0
12565	0
12566	0
12567	0
12568	0
12569	0
12570	0
12571	0
12572	0
12573	0
12574	0
12575	0
12576	0
12577	0
12578	0
12579	0
12580	0
12581	0
12582	0
12583	0
12584	1
12585	1
12586	1
12587	0
12588	0
12589	0
12590	0
12591	0
12592	0
12593	0
12594	0
12595	0
12596	0
12597	6
12598	6
12599	4
12600	2
12601	2
12602	2
12603	2
12604	2
12605	4
12606	2
12607	0
12608	2
12609	2
12610	3
12611	1
12612	1
12613	0
12614	0
12615	2
12616	5
12617	5
12618	2
12619	5
12620	3
12621	0
12622	0
12623	0
12624	6
12625	0
12626	0
12627	0
12628	0
12629	0
12630	2
12631	2
12632	3
12633	6
12634	0
12635	1
12636	0
12637	0
12638	0
12639	0
12640	0
12641	0
12642	1
12643	1
12644	1
12645	3
12646	1
12647	1
12648	1
12649	1
12650	1
12651	0
12652	0
12653	0
12654	2
12655	3
12656	3
12657	3
12658	3
12659	1
12660	1
12661	1
12662	1
12663	1
12664	4
12665	0
12666	0
12667	0
12668	4
12669	0
12670	3
12671	3
12672	3
12673	3
12674	3
12675	1
12676	0
12677	2
12678	4
12679	1
12680	1
12681	0
12682	0
12683	0
12684	3
12685	0
12686	3
12687	4
12688	2
12689	2
12690	2
12691	3
12692	1
12693	0
12694	5
12695	0
12696	0
12697	0
12698	3
12699	3
12700	3
12701	1
12702	0
12703	3
12704	2
12705	2
12706	0
12707	0
12708	0
12709	4
12710	0
12711	4
12712	3
12713	3
12714	3
12715	3
12716	3
12717	3
12718	3
12719	3
12720	3
12721	3
12722	3
