index	prediction
3560	0
3561	0
3562	0
3563	0
3564	1
3565	1
3566	1
3567	1
3568	1
3569	0
3570	0
3571	0
3572	0
3573	0
3574	0
3575	0
3576	0
3577	1
3578	0
3579	1
3580	1
3581	1
3582	0
3583	1
3584	1
3585	1
3586	1
3587	1
3588	1
3589	0
3590	1
3591	1
3592	0
3593	0
3594	1
3595	0
3596	0
3597	0
3598	0
3599	0
3600	0
3601	0
3602	0
3603	0
3604	0
3605	2
3606	1
3607	1
3608	1
3609	0
3610	0
3611	1
3612	1
3613	1
3614	1
3615	1
3616	1
3617	1
3618	1
3619	0
3620	0
3621	0
3622	0
3623	0
3624	4
3625	0
3626	0
3627	0
3628	0
3629	0
3630	0
3631	0
3632	0
3633	0
3634	0
3635	0
3636	0
3637	0
3638	0
3639	0
3640	0
3641	1
3642	0
3643	1
3644	0
3645	0
3646	0
3647	0
3648	0
3649	1
3650	1
3651	1
3652	1
3653	0
3654	1
3655	4
3656	0
3657	0
3658	1
3659	0
3660	0
3661	0
3662	0
3663	0
3664	0
3665	0
3666	0
3667	0
3668	0
3669	0
3670	0
3671	1
3672	0
3673	0
3674	0
3675	0
3676	0
3677	0
3678	0
3679	1
3680	1
3681	0
3682	0
3683	0
3684	0
3685	0
3686	0
3687	0
3688	0
3689	0
3690	0
3691	0
3692	0
3693	0
3694	6
3695	1
3696	1
3697	1
3698	0
3699	0
3700	0
3701	0
3702	0
3703	0
3704	0
3705	0
3706	0
3707	0
3708	0
3709	0
3710	0
3711	0
3712	0
3713	0
3714	0
3715	0
3716	0
3717	0
3718	0
3719	0
3720	0
3721	0
3722	0
3723	1
3724	1
3725	1
3726	1
3727	0
3728	0
3729	0
3730	0
3731	0
3732	0
3733	0
3734	0
3735	0
3736	0
3737	0
3738	0
3739	0
3740	0
3741	1
3742	1
3743	1
3744	1
3745	1
3746	0
3747	0
3748	0
3749	1
3750	1
3751	1
3752	1
3753	1
3754	1
3755	1
3756	1
3757	1
3758	4
3759	1
3760	1
3761	0
3762	0
3763	1
3764	0
3765	0
3766	1
3767	0
3768	0
3769	0
3770	1
3771	6
3772	0
3773	0
3774	0
3775	0
3776	0
3777	0
3778	0
3779	0
3780	0
3781	0
3782	0
3783	0
3784	1
3785	1
3786	0
3787	1
3788	4
3789	1
3790	4
3791	4
3792	0
3793	1
3794	1
3795	1
3796	0
3797	0
3798	0
3799	4
3800	0
3801	1
3802	0
3803	0
3804	0
3805	0
3806	0
3807	4
3808	0
3809	4
3810	0
3811	0
3812	0
3813	0
3814	1
3815	1
3816	0
3817	0
3818	0
3819	0
3820	0
3821	0
3822	1
3823	1
3824	1
3825	1
3826	1
3827	1
3828	1
3829	1
3830	0
3831	1
3832	0
3833	0
3834	0
3835	2
3836	2
3837	0
3838	2
3839	1
3840	0
3841	0
3842	0
3843	0
3844	0
3845	0
3846	0
3847	0
3848	0
3849	0
3850	0
3851	1
3852	0
3853	0
3854	3
3855	0
3856	1
3857	0
3858	0
3859	0
3860	0
3861	0
3862	0
3863	0
3864	0
3865	0
3866	0
3867	0
3868	0
3869	0
3870	0
3871	0
3872	0
3873	0
3874	0
3875	0
3876	0
3877	0
3878	0
3879	0
3880	0
3881	0
3882	0
3883	0
3884	0
3885	4
3886	4
3887	0
3888	0
3889	0
3890	4
3891	0
3892	0
3893	0
3894	0
3895	0
3896	0
3897	1
3898	4
3899	0
3900	4
3901	0
3902	0
3903	4
3904	1
3905	0
3906	1
3907	1
3908	1
3909	0
3910	0
3911	4
3912	0
3913	0
3914	0
3915	0
3916	0
3917	1
3918	0
3919	1
3920	1
3921	0
3922	0
3923	0
3924	0
3925	0
3926	0
3927	1
3928	0
3929	1
3930	0
3931	0
3932	0
3933	0
3934	0
3935	0
3936	0
3937	0
3938	0
3939	0
3940	0
3941	0
3942	0
3943	0
3944	0
3945	4
3946	0
3947	0
3948	0
3949	0
3950	0
3951	0
3952	0
3953	0
3954	0
3955	0
3956	0
3957	0
3958	0
3959	0
3960	0
3961	0
3962	0
3963	0
3964	1
3965	0
3966	1
3967	1
3968	0
3969	0
3970	0
3971	0
3972	0
3973	0
3974	0
3975	0
3976	0
3977	0
3978	0
3979	0
3980	0
3981	0
3982	1
3983	1
3984	0
3985	0
3986	0
3987	0
3988	0
3989	0
3990	1
3991	4
3992	0
3993	0
3994	0
3995	0
3996	0
3997	0
3998	1
3999	1
4000	1
4001	0
4002	1
4003	1
4004	1
4005	1
4006	0
4007	0
4008	0
4009	0
4010	0
4011	0
4012	0
4013	0
4014	0
4015	0
4016	0
4017	0
4018	0
4019	0
4020	1
4021	1
4022	1
4023	1
4024	0
4025	0
4026	4
4027	0
4028	0
4029	0
4030	1
4031	1
4032	0
4033	1
4034	1
4035	0
4036	0
4037	0
4038	1
4039	0
4040	0
4041	4
4042	1
4043	1
4044	1
4045	1
4046	0
4047	0
4048	0
4049	1
4050	1
4051	1
4052	1
4053	0
4054	0
4055	0
4056	4
4057	4
4058	0
4059	0
4060	0
4061	0
4062	0
4063	0
4064	1
4065	1
4066	0
4067	1
4068	1
4069	1
4070	1
4071	0
4072	4
4073	0
4074	0
4075	0
4076	6
4077	6
4078	1
4079	6
4080	0
4081	0
4082	0
4083	0
4084	0
4085	0
4086	0
4087	0
4088	0
4089	0
4090	4
4091	0
4092	0
4093	0
4094	4
4095	0
4096	0
4097	0
4098	0
4099	0
4100	0
4101	0
4102	0
4103	0
4104	0
4105	1
4106	1
4107	1
4108	0
4109	0
4110	0
4111	1
4112	1
4113	4
4114	0
4115	0
4116	0
4117	0
4118	0
4119	0
4120	0
4121	0
4122	0
4123	0
4124	0
4125	1
4126	1
4127	1
4128	1
4129	1
4130	1
4131	1
4132	0
4133	0
4134	0
4135	0
4136	0
4137	0
4138	0
4139	0
4140	1
4141	0
4142	0
4143	0
4144	0
4145	6
4146	0
4147	1
4148	1
4149	0
4150	0
4151	0
4152	0
4153	1
4154	0
4155	0
4156	0
4157	0
4158	0
4159	0
4160	0
4161	0
4162	0
4163	0
4164	0
4165	0
4166	0
4167	0
4168	0
4169	0
4170	0
4171	0
4172	0
4173	0
4174	0
4175	0
4176	0
4177	1
4178	1
4179	1
4180	1
4181	1
4182	0
4183	1
4184	0
4185	0
4186	0
4187	0
4188	0
4189	0
4190	0
4191	1
4192	1
4193	1
4194	0
4195	0
4196	0
4197	0
4198	0
4199	0
4200	0
4201	0
4202	0
4203	4
4204	0
4205	6
4206	6
4207	6
4208	1
4209	0
4210	0
4211	0
4212	0
4213	0
4214	2
4215	0
4216	2
4217	0
4218	0
4219	0
4220	0
4221	6
4222	0
4223	0
4224	0
4225	0
4226	0
4227	0
4228	0
4229	0
4230	0
4231	0
4232	4
4233	0
4234	0
4235	0
4236	0
4237	0
4238	0
4239	0
4240	1
