index	prediction
3675	0
3676	0
3677	0
3678	0
3679	1
3680	1
3681	0
3682	0
3683	0
3684	0
3685	0
3686	0
3687	0
3688	0
3689	0
3690	0
3691	0
3692	0
3693	0
3694	1
3695	1
3696	1
3697	1
3698	1
3699	1
3700	1
3701	1
3702	0
3703	0
3704	0
3705	1
3706	0
3707	0
3708	1
3709	1
3710	1
3711	1
3712	0
3713	0
3714	0
3715	0
3716	0
3717	0
3718	0
3719	0
3720	0
3721	0
3722	0
3723	1
3724	1
3725	1
3726	1
3727	1
3728	0
3729	1
3730	1
3731	1
3732	1
3733	1
3734	1
3735	1
3736	1
3737	1
3738	1
3739	1
3740	1
3741	1
3742	1
3743	1
3744	1
3745	1
3746	0
3747	1
3748	1
3749	1
3750	1
3751	1
3752	1
3753	1
3754	1
3755	1
3756	1
3757	1
3758	4
3759	1
3760	1
3761	1
3762	1
3763	1
3764	1
3765	1
3766	1
3767	1
3768	1
3769	1
3770	1
3771	1
3772	0
3773	0
3774	1
3775	0
3776	0
3777	1
3778	0
3779	0
3780	0
3781	0
3782	1
3783	0
3784	1
3785	1
3786	1
3787	1
3788	1
3789	1
3790	4
3791	4
3792	1
3793	1
3794	1
3795	1
3796	1
3797	1
3798	1
3799	1
3800	0
3801	1
3802	0
3803	0
3804	0
3805	1
3806	0
3807	4
3808	1
3809	4
3810	1
3811	1
3812	1
3813	1
3814	1
3815	1
3816	0
3817	1
3818	1
3819	1
3820	0
3821	0
3822	1
3823	1
3824	1
3825	1
3826	1
3827	1
3828	1
3829	1
3830	1
3831	1
3832	1
3833	1
3834	1
3835	1
3836	1
3837	1
3838	1
3839	1
3840	0
3841	0
3842	1
3843	0
3844	0
3845	0
3846	0
3847	0
3848	0
3849	0
3850	0
3851	1
3852	1
3853	1
3854	1
3855	1
3856	1
3857	1
3858	1
3859	0
3860	1
3861	0
3862	1
3863	1
3864	0
3865	0
3866	0
3867	0
3868	0
3869	1
3870	0
3871	1
3872	0
3873	0
3874	1
3875	0
3876	0
3877	0
3878	1
3879	1
3880	1
3881	1
3882	1
3883	1
3884	1
3885	4
3886	1
3887	1
3888	1
3889	1
3890	4
3891	0
3892	0
3893	1
3894	1
3895	1
3896	1
3897	1
3898	4
3899	1
3900	4
3901	0
3902	1
3903	4
3904	1
3905	1
3906	1
3907	1
3908	1
3909	0
3910	0
3911	4
3912	0
3913	0
3914	1
3915	0
3916	0
3917	1
3918	1
3919	1
3920	1
3921	0
3922	0
3923	0
3924	0
3925	1
3926	1
3927	1
3928	1
3929	1
3930	0
3931	0
3932	0
3933	0
3934	0
3935	0
3936	0
3937	0
3938	0
3939	0
3940	0
3941	0
3942	0
3943	0
3944	0
3945	1
3946	1
3947	1
3948	1
3949	1
3950	1
3951	0
3952	1
3953	0
3954	0
3955	0
3956	0
3957	0
3958	1
3959	1
3960	1
3961	1
3962	1
3963	1
3964	1
3965	1
3966	1
3967	1
3968	1
3969	0
3970	1
3971	0
3972	1
3973	1
3974	1
3975	1
3976	1
3977	0
3978	0
3979	0
3980	0
3981	1
3982	1
3983	1
3984	1
3985	1
3986	1
3987	1
3988	1
3989	0
3990	1
3991	4
3992	1
3993	1
3994	1
3995	0
3996	0
3997	1
3998	1
3999	1
4000	1
4001	1
4002	1
4003	1
4004	1
4005	1
4006	1
4007	1
4008	0
4009	0
4010	0
4011	0
4012	0
4013	0
4014	1
4015	1
4016	1
4017	1
4018	1
4019	1
4020	1
4021	1
4022	1
4023	1
4024	1
4025	1
4026	4
4027	0
4028	0
4029	0
4030	1
4031	1
4032	0
4033	1
4034	1
4035	1
4036	0
4037	0
4038	1
4039	1
4040	1
4041	4
4042	1
4043	1
4044	1
4045	1
4046	0
4047	0
4048	0
4049	1
4050	1
4051	1
4052	1
4053	0
4054	1
4055	1
4056	4
4057	4
4058	1
4059	1
4060	0
4061	0
4062	0
4063	1
4064	1
4065	1
4066	1
4067	1
4068	1
4069	1
4070	1
4071	1
4072	4
4073	0
4074	1
4075	1
4076	1
4077	1
4078	1
4079	1
4080	1
4081	1
4082	0
4083	0
4084	0
4085	0
4086	0
4087	0
4088	0
4089	0
4090	4
4091	0
4092	0
4093	0
4094	0
4095	0
4096	0
4097	0
4098	0
4099	0
4100	0
4101	0
4102	0
4103	0
4104	0
4105	1
4106	1
4107	1
4108	0
4109	0
4110	1
4111	1
4112	1
4113	1
4114	0
4115	0
4116	0
4117	0
4118	0
4119	1
4120	1
4121	1
4122	1
4123	1
4124	1
4125	1
4126	1
4127	1
4128	1
4129	1
4130	1
4131	1
4132	0
4133	1
4134	1
4135	1
4136	0
4137	0
4138	0
4139	0
4140	1
4141	0
4142	1
4143	1
4144	1
4145	0
4146	0
4147	1
4148	1
4149	0
4150	1
4151	1
4152	1
4153	1
4154	0
4155	1
4156	1
4157	1
4158	1
4159	0
4160	0
4161	1
4162	1
4163	0
4164	0
4165	0
4166	0
4167	1
4168	1
4169	1
4170	0
4171	0
4172	1
4173	0
4174	0
4175	1
4176	1
4177	1
4178	1
4179	1
4180	1
4181	1
4182	0
4183	1
4184	0
4185	0
4186	0
4187	0
4188	0
4189	1
4190	0
4191	1
4192	1
4193	1
4194	1
4195	0
4196	1
4197	1
4198	1
4199	1
4200	1
4201	0
4202	0
4203	4
4204	0
4205	1
4206	1
4207	1
4208	1
4209	0
4210	0
4211	1
4212	1
4213	0
4214	0
4215	0
4216	0
4217	0
4218	1
4219	1
4220	0
4221	0
4222	0
4223	0
4224	0
4225	0
4226	0
4227	1
4228	1
4229	0
4230	1
4231	0
4232	1
4233	1
4234	0
4235	0
4236	1
4237	1
4238	1
4239	1
4240	1
