index	prediction
4050	1
4051	0
4052	0
4053	1
4054	1
4055	1
4056	1
4057	1
4058	1
4059	1
4060	1
4061	1
4062	1
4063	0
4064	0
4065	0
4066	0
4067	0
4068	0
4069	0
4070	0
4071	1
4072	1
4073	1
4074	1
4075	0
4076	0
4077	0
4078	0
4079	0
4080	1
4081	1
4082	1
4083	1
4084	1
4085	1
4086	1
4087	1
4088	1
4089	1
4090	1
4091	1
4092	1
4093	1
4094	2
4095	1
4096	1
4097	1
4098	1
4099	1
4100	1
4101	1
4102	1
4103	1
4104	1
4105	1
4106	1
4107	0
4108	1
4109	1
4110	1
4111	2
4112	2
4113	0
4114	1
4115	1
4116	1
4117	1
4118	1
4119	0
4120	1
4121	1
4122	1
4123	1
4124	1
4125	0
4126	0
4127	0
4128	0
4129	0
4130	0
4131	0
4132	0
4133	0
4134	1
4135	1
4136	1
4137	1
4138	0
4139	0
4140	1
4141	1
4142	1
4143	0
4144	0
4145	0
4146	1
4147	0
4148	0
4149	1
4150	1
4151	1
4152	1
4153	1
4154	0
4155	0
4156	0
4157	1
4158	1
4159	1
4160	1
4161	1
4162	0
4163	0
4164	1
4165	1
4166	1
4167	1
4168	1
4169	1
4170	1
4171	1
4172	1
4173	1
4174	1
4175	1
4176	1
4177	0
4178	0
4179	0
4180	0
4181	0
4182	1
4183	0
4184	1
4185	1
4186	1
4187	1
4188	1
4189	0
4190	1
4191	1
4192	1
4193	0
4194	1
4195	1
4196	1
4197	1
4198	0
4199	0
4200	0
4201	1
4202	1
4203	0
4204	0
4205	1
4206	0
4207	1
4208	0
4209	1
4210	1
4211	1
4212	1
4213	1
4214	1
4215	1
4216	1
4217	1
4218	0
4219	0
4220	1
4221	1
4222	1
4223	1
4224	1
4225	1
4226	1
4227	1
4228	1
4229	1
4230	0
4231	1
4232	1
4233	1
4234	1
4235	1
4236	0
4237	0
4238	0
4239	1
4240	0
