index	prediction
20821	1
20822	1
20823	1
20824	1
20825	1
20826	1
20827	1
20828	1
20829	1
20830	1
20831	1
20832	1
20833	1
20834	1
20835	1
20836	1
20837	1
20838	1
20839	1
20840	1
20841	1
20842	1
20843	1
20844	1
20845	1
20846	1
20847	1
20848	1
20849	1
20850	1
20851	1
20852	1
20853	1
20854	1
20855	1
20856	1
20857	1
20858	1
20859	1
20860	1
20861	1
20862	1
20863	1
20864	1
20865	1
20866	1
20867	1
20868	1
20869	1
20870	1
20871	1
20872	1
20873	1
20874	1
20875	1
20876	1
20877	1
20878	1
20879	1
20880	1
20881	1
20882	1
20883	1
20884	1
20885	0
20886	0
20887	0
20888	1
20889	1
20890	1
20891	1
20892	1
20893	1
20894	1
20895	1
20896	1
20897	1
20898	1
20899	1
20900	1
20901	1
20902	1
20903	1
20904	1
20905	1
20906	1
20907	1
20908	1
20909	1
20910	1
20911	1
20912	1
20913	1
20914	1
20915	1
20916	1
20917	1
20918	1
20919	1
20920	0
20921	1
20922	1
20923	1
20924	1
20925	1
20926	1
20927	1
20928	1
20929	1
20930	1
20931	1
20932	1
20933	1
20934	1
20935	0
20936	0
20937	0
20938	0
20939	1
20940	1
20941	1
20942	1
20943	1
20944	1
20945	1
20946	1
20947	1
20948	1
20949	1
20950	1
20951	1
20952	1
20953	1
20954	1
20955	1
20956	0
20957	1
20958	1
20959	1
20960	1
20961	1
20962	1
20963	1
20964	1
20965	1
20966	1
20967	0
20968	0
20969	1
20970	0
20971	0
20972	0
20973	1
20974	1
20975	0
20976	0
20977	1
20978	1
20979	1
20980	1
20981	1
20982	0
20983	0
20984	0
20985	1
20986	1
20987	1
20988	1
20989	1
20990	1
20991	1
20992	1
20993	1
20994	1
20995	1
20996	1
20997	1
20998	1
20999	0
21000	0
21001	0
21002	0
21003	0
21004	0
21005	0
21006	0
21007	0
21008	1
21009	1
21010	1
21011	1
21012	1
21013	1
21014	1
21015	1
21016	1
21017	1
21018	1
21019	1
21020	1
21021	1
21022	1
21023	1
21024	1
21025	1
21026	1
21027	1
21028	1
21029	1
21030	1
21031	1
21032	1
21033	1
21034	1
21035	1
21036	1
21037	1
21038	1
21039	1
21040	1
21041	1
21042	1
21043	0
21044	0
21045	0
21046	0
21047	0
21048	0
21049	0
21050	0
21051	1
21052	1
21053	1
21054	1
21055	1
21056	1
21057	1
21058	1
21059	1
21060	1
21061	1
21062	1
21063	1
21064	1
21065	1
21066	1
21067	0
21068	0
21069	0
21070	1
21071	1
21072	1
21073	1
21074	1
21075	1
21076	1
21077	1
21078	1
21079	1
21080	1
21081	1
21082	1
21083	1
21084	1
21085	1
21086	1
21087	1
21088	1
21089	1
21090	1
21091	1
21092	1
21093	1
21094	1
21095	1
21096	1
21097	1
21098	1
21099	0
21100	0
21101	0
21102	1
21103	1
21104	1
21105	1
21106	1
21107	1
21108	1
21109	1
21110	1
21111	1
21112	1
21113	1
21114	1
21115	1
21116	1
21117	1
21118	1
21119	1
21120	1
21121	1
21122	1
21123	1
21124	1
21125	1
21126	1
21127	1
21128	1
21129	1
21130	1
21131	1
21132	1
21133	1
21134	0
21135	0
21136	0
21137	0
21138	0
21139	1
21140	1
21141	1
21142	1
21143	1
21144	0
21145	1
21146	1
21147	1
21148	0
21149	1
21150	1
21151	1
21152	1
21153	1
21154	1
21155	1
21156	1
21157	1
21158	1
21159	1
21160	1
21161	1
21162	1
21163	1
21164	1
21165	1
21166	1
21167	1
21168	1
21169	1
21170	1
21171	1
21172	1
21173	0
21174	1
21175	0
21176	1
21177	1
21178	1
21179	1
21180	1
21181	1
21182	1
21183	1
21184	1
21185	1
21186	1
21187	0
21188	0
21189	0
21190	0
21191	0
21192	0
21193	0
21194	0
21195	0
21196	0
21197	0
21198	0
21199	0
21200	0
21201	0
21202	1
21203	1
21204	1
