index	prediction
812	0
813	1
814	0
815	0
816	2
817	0
818	1
819	1
820	1
821	0
822	2
823	1
824	0
825	1
826	1
827	1
828	0
829	1
830	0
831	1
832	1
833	0
834	1
835	1
836	1
837	1
838	1
839	2
840	1
841	1
842	1
843	1
844	1
845	1
846	2
847	2
848	2
849	2
850	0
851	0
852	0
853	0
854	2
855	0
856	1
857	1
858	1
859	1
860	1
861	1
862	1
863	1
864	1
865	1
866	1
867	1
868	0
869	1
870	0
871	2
872	0
873	0
874	1
875	1
876	2
877	1
878	1
879	0
880	1
881	1
882	1
883	1
884	1
885	1
886	1
887	1
888	1
889	1
890	1
891	0
892	1
893	1
894	1
895	1
896	0
897	1
898	1
899	1
900	1
901	1
902	1
903	1
904	1
905	1
906	0
907	1
908	0
909	1
910	0
911	0
912	0
913	1
914	1
915	1
916	0
917	1
918	1
919	0
920	1
921	1
922	1
