index	prediction
1235	0
1236	0
1237	1
1238	2
1239	2
1240	1
1241	2
1242	1
1243	1
1244	1
1245	0
1246	0
1247	0
1248	0
1249	2
1250	2
1251	1
1252	1
1253	0
1254	0
1255	2
1256	2
1257	0
1258	2
1259	0
1260	0
1261	1
1262	0
1263	0
1264	0
1265	1
1266	1
1267	1
1268	1
1269	1
1270	2
1271	2
1272	1
1273	2
1274	1
1275	0
1276	0
1277	0
1278	1
1279	1
1280	2
1281	2
1282	0
1283	2
1284	0
1285	0
1286	1
1287	1
1288	0
1289	2
1290	0
1291	1
1292	0
1293	1
1294	2
1295	1
1296	1
1297	0
1298	1
1299	0
1300	0
1301	0
1302	0
1303	1
1304	0
1305	1
1306	0
1307	0
1308	0
1309	1
1310	1
1311	0
1312	1
1313	0
1314	0
1315	1
1316	1
1317	1
1318	1
1319	0
1320	0
1321	0
1322	2
1323	0
1324	0
1325	0
1326	2
1327	2
1328	2
1329	0
1330	1
1331	0
1332	0
1333	0
1334	0
1335	1
1336	0
1337	0
1338	0
1339	1
1340	1
1341	2
1342	0
1343	1
1344	0
1345	0
1346	0
1347	0
1348	0
1349	0
1350	0
1351	2
1352	0
1353	0
1354	1
1355	0
1356	1
1357	2
1358	0
1359	0
1360	0
1361	0
1362	1
1363	0
1364	0
1365	2
1366	0
1367	0
1368	0
1369	0
1370	0
1371	0
1372	0
1373	0
1374	0
1375	0
1376	1
1377	1
1378	0
1379	2
1380	0
1381	0
1382	0
1383	0
1384	0
1385	0
1386	2
1387	2
1388	1
1389	2
1390	1
1391	0
1392	2
1393	2
1394	1
1395	0
1396	2
1397	1
1398	1
1399	0
1400	0
1401	2
1402	2
1403	1
1404	1
1405	1
1406	0
1407	0
1408	1
1409	0
1410	0
1411	0
1412	1
1413	1
1414	1
1415	0
1416	0
1417	0
1418	0
1419	2
1420	0
1421	0
1422	0
1423	0
1424	0
1425	1
1426	0
1427	1
1428	0
1429	1
1430	0
1431	0
1432	2
1433	0
1434	2
1435	0
1436	1
1437	1
1438	1
1439	0
1440	0
1441	1
1442	0
1443	1
1444	1
1445	1
1446	2
1447	1
1448	0
1449	0
1450	0
1451	2
1452	2
1453	2
1454	2
1455	2
1456	1
1457	1
1458	1
1459	2
1460	0
1461	0
1462	1
1463	1
1464	2
1465	1
1466	1
1467	1
1468	0
1469	0
1470	2
1471	1
1472	2
1473	2
1474	0
1475	1
1476	0
1477	2
1478	0
1479	0
1480	0
1481	1
1482	1
1483	1
1484	0
1485	0
1486	2
1487	1
1488	0
1489	1
1490	1
1491	0
1492	0
1493	0
1494	0
1495	0
1496	0
1497	0
1498	1
