index	prediction
8293	1
8294	0
8295	0
8296	2
8297	0
8298	0
8299	4
8300	1
8301	1
8302	1
8303	0
8304	4
8305	0
8306	0
8307	1
8308	0
8309	0
8310	0
8311	0
8312	0
8313	0
8314	0
8315	1
8316	0
8317	3
8318	3
8319	3
8320	0
8321	3
8322	1
8323	0
8324	3
8325	0
8326	3
8327	1
8328	1
8329	1
8330	4
8331	1
8332	1
8333	5
8334	1
8335	1
8336	1
8337	1
8338	1
8339	7
8340	7
8341	7
8342	7
8343	2
8344	7
8345	7
8346	7
8347	7
8348	7
8349	7
8350	0
8351	0
8352	2
8353	1
8354	1
8355	4
8356	1
8357	1
8358	1
8359	2
8360	3
8361	3
8362	1
8363	3
8364	3
8365	1
8366	4
8367	4
8368	4
8369	0
8370	0
8371	3
8372	1
8373	0
8374	0
8375	0
8376	0
8377	0
8378	0
8379	0
8380	0
8381	6
8382	0
8383	0
8384	1
8385	6
8386	6
8387	1
8388	6
8389	1
8390	0
8391	0
8392	0
8393	0
8394	0
8395	0
8396	0
8397	0
8398	0
8399	0
8400	0
8401	1
8402	1
8403	1
8404	1
8405	0
8406	0
8407	3
8408	3
8409	3
8410	3
8411	4
8412	3
8413	2
8414	0
8415	0
8416	2
8417	0
8418	0
8419	0
8420	0
8421	0
8422	0
8423	3
8424	0
8425	6
8426	0
8427	2
8428	2
8429	0
8430	3
8431	0
8432	0
8433	1
8434	1
8435	0
8436	7
8437	0
8438	0
8439	2
8440	0
8441	0
8442	0
8443	0
8444	0
8445	4
8446	0
8447	0
8448	2
8449	1
8450	1
8451	1
8452	0
8453	0
8454	0
8455	0
8456	0
8457	0
8458	2
8459	0
8460	1
8461	1
8462	1
8463	1
8464	1
8465	1
8466	1
8467	1
8468	1
8469	1
8470	1
8471	1
8472	1
8473	1
8474	1
8475	1
8476	1
8477	1
8478	1
8479	1
8480	1
8481	1
