index	prediction
8282	5
8283	5
8284	3
8285	0
8286	0
8287	0
8288	0
8289	0
8290	1
8291	1
8292	1
8293	1
8294	0
8295	0
8296	0
8297	1
8298	1
8299	4
8300	1
8301	1
8302	1
8303	0
8304	4
8305	1
8306	1
8307	1
8308	0
8309	0
8310	0
8311	0
8312	0
8313	1
8314	1
8315	1
8316	1
8317	3
8318	3
8319	3
8320	3
8321	3
8322	1
8323	3
8324	3
8325	3
8326	3
8327	1
8328	1
8329	1
8330	1
8331	1
8332	1
8333	1
8334	1
8335	1
8336	1
8337	1
8338	1
8339	1
8340	1
8341	1
8342	1
8343	1
8344	1
8345	1
8346	1
8347	1
8348	1
8349	1
8350	0
8351	0
8352	1
8353	1
8354	1
8355	1
8356	1
8357	1
8358	1
8359	1
8360	1
8361	1
8362	1
8363	1
8364	1
8365	1
8366	1
8367	4
8368	4
8369	0
8370	0
8371	1
8372	1
8373	0
8374	0
8375	0
8376	0
8377	0
8378	0
8379	0
8380	3
8381	3
8382	3
8383	3
8384	1
8385	3
8386	1
8387	1
8388	1
8389	1
8390	0
8391	0
8392	0
8393	0
8394	0
8395	0
8396	0
8397	0
8398	0
8399	0
8400	0
8401	1
8402	1
8403	1
8404	1
8405	1
8406	0
8407	3
8408	3
8409	3
8410	3
8411	3
8412	3
8413	2
8414	3
8415	3
8416	3
8417	0
8418	0
8419	0
8420	1
8421	1
8422	0
8423	1
8424	1
8425	1
8426	1
8427	0
8428	2
8429	3
8430	3
8431	3
8432	2
8433	1
8434	3
8435	3
8436	1
8437	0
8438	1
8439	2
8440	3
8441	3
8442	3
8443	3
8444	3
8445	3
8446	0
8447	1
8448	2
8449	1
8450	1
8451	1
8452	0
8453	0
8454	0
8455	0
8456	0
8457	1
8458	2
8459	1
8460	1
8461	1
8462	1
8463	1
8464	1
8465	1
8466	1
8467	1
8468	1
8469	1
8470	1
8471	1
8472	1
8473	1
8474	1
8475	1
8476	1
8477	1
8478	1
8479	1
8480	1
8481	1
