index	prediction
16757	1
16758	0
16759	1
16760	0
16761	0
16762	0
16763	0
16764	1
16765	0
16766	1
16767	1
16768	1
16769	1
16770	1
16771	1
16772	0
16773	1
16774	1
16775	1
16776	1
16777	1
16778	1
16779	0
16780	1
16781	1
16782	1
16783	1
16784	1
16785	1
16786	1
16787	1
16788	1
16789	1
16790	1
16791	1
16792	1
16793	1
16794	1
16795	1
16796	0
16797	1
16798	1
16799	1
16800	1
16801	1
16802	1
16803	1
16804	1
16805	1
16806	1
16807	1
16808	1
16809	0
16810	1
16811	1
16812	0
16813	1
16814	0
16815	1
16816	0
16817	0
16818	0
16819	0
16820	0
16821	0
16822	1
16823	1
16824	1
16825	1
16826	1
16827	1
16828	0
16829	0
16830	0
16831	1
16832	1
16833	0
16834	0
16835	0
16836	1
16837	0
16838	0
16839	1
16840	1
16841	1
16842	0
16843	1
16844	0
16845	1
16846	1
16847	0
16848	1
16849	0
16850	0
16851	1
16852	1
16853	1
16854	1
16855	1
16856	1
16857	1
16858	1
16859	1
16860	1
16861	1
16862	1
16863	1
16864	1
16865	1
16866	1
16867	0
16868	0
16869	0
16870	1
16871	1
16872	0
16873	1
16874	1
16875	0
16876	1
16877	1
16878	1
16879	0
16880	2
16881	2
16882	0
16883	0
16884	0
16885	1
16886	1
16887	1
16888	0
16889	0
16890	0
16891	0
16892	0
16893	2
16894	0
16895	0
16896	1
16897	1
16898	0
16899	1
16900	0
16901	1
16902	0
16903	0
16904	0
16905	0
16906	0
16907	2
16908	0
16909	1
16910	1
16911	0
16912	0
16913	0
16914	0
16915	1
16916	1
16917	1
16918	1
16919	1
16920	1
16921	1
16922	1
16923	1
16924	1
16925	1
16926	0
16927	0
16928	0
16929	0
16930	0
16931	0
16932	0
16933	2
16934	2
16935	2
16936	2
16937	1
16938	1
16939	1
16940	1
16941	0
16942	0
16943	0
16944	0
16945	0
16946	0
16947	0
16948	1
16949	1
16950	1
16951	0
16952	0
16953	0
16954	0
16955	1
16956	0
16957	0
16958	2
16959	0
16960	2
16961	0
16962	1
16963	1
