51	OVERLAP	二十 ##一 日 午前 十 時 五十 分 ごろ 、 名古屋 市 東 区 相生 町 の 国道 １９ 号 交差 点 で 、 ■ ■ ■ ■ ■ 、 タクシー 運転手 ■ ■ ■ ■ さん （ [ENT] 四 ##七 ） が 、 乗客 の 男 に 殴ら れ 、 顔 に 軽い け ##が を [ENT] 負った 。
52	OVERLAP	[ENT] 三十 代 半ば で 白 っぽい 服 を [ENT] 着て いた 。
53	AFTER	三重 県 伊賀 町 の 山林 に 前 ##妻 の 遺体 を [ENT] 捨てた と し て 、 三重 県警 捜査 一 課 と 上野 署 は [ENT] 二十 ##一 日 、 死体 遺棄 の 疑い で 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 新聞 拡張 員 ■ ■ ■ ■ 容疑 者 （ 二 ##八 ） を 逮捕 した 。
54	OVERLAP	三重 県 伊賀 町 の 山林 に 前 ##妻 の 遺体 を 捨てた と し て 、 三重 県警 捜査 一 課 と 上野 署 は [ENT] 二十 ##一 日 、 死体 遺棄 の 疑い で 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 新聞 拡張 員 ■ ■ ■ ■ 容疑 者 （ 二 ##八 ） を [ENT] 逮捕 した 。
55	OVERLAP	三重 県 伊賀 町 の 山林 に 前 ##妻 の 遺体 を 捨てた と [ENT] し て 、 三重 県警 捜査 一 課 と 上野 署 は 二十 ##一 日 、 死体 遺棄 の 疑い で 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 新聞 拡張 員 ■ ■ ■ ■ 容疑 者 （ [ENT] 二 ##八 ） を 逮捕 した 。
56	OVERLAP	三重 県 伊賀 町 の 山林 に 前 ##妻 の 遺体 を 捨てた と し て 、 三重 県警 捜査 一 課 と 上野 署 は 二十 ##一 日 、 死体 遺棄 の 疑い で 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 新聞 拡張 員 ■ ■ ■ ■ 容疑 者 （ [ENT] 二 ##八 ） を [ENT] 逮捕 した 。
57	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は [ENT] 三 月 中旬 、 軽 乗用車 で 伊賀 町 山 畑 の 山林 に [ENT] 来 て 、 前 ##妻 の ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ ■ さん （ 二 ##八 ） の 遺体 を 捨てた 疑い 。
58	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は [ENT] 三 月 中旬 、 軽 乗用車 で 伊賀 町 山 畑 の 山林 に 来 て 、 前 ##妻 の ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ ■ さん （ 二 ##八 ） の 遺体 を [ENT] 捨てた 疑い 。
59	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 三 月 中旬 、 軽 乗用車 で 伊賀 町 山 畑 の 山林 に [ENT] 来 て 、 前 ##妻 の ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ ■ さん （ [ENT] 二 ##八 ） の 遺体 を 捨てた 疑い 。
60	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 三 月 中旬 、 軽 乗用車 で 伊賀 町 山 畑 の 山林 に 来 て 、 前 ##妻 の ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ ■ さん （ [ENT] 二 ##八 ） の 遺体 を [ENT] 捨てた 疑い 。
61	OVERLAP	■ ■ 容疑 者 は [ENT] 二十 日 午後 九 時 二十 分 ごろ 、 大阪 府 ##警 八尾 署 に [ENT] 自 ##首 し て きた 。
62	OVERLAP	■ ■ 容疑 者 は [ENT] 二十 日 午後 九 時 二十 分 ごろ 、 大阪 府 ##警 八尾 署 に 自 ##首 し て [ENT] きた 。
63	BEFORE	■ ■ さん は [ENT] 三 月 初旬 ごろ から 連絡 が 取れ なく なって おり 、 同 月 十五 日 に 家族 から 大阪 府 ##警 守 ##口 署 に 家出 人 捜索 ##願 が [ENT] 出さ れて いた 。
64	OVERLAP	■ ■ さん は 三 月 初旬 ごろ から 連絡 が 取れ なく なって おり 、 [ENT] 同 月 十五 日 に 家族 から 大阪 府 ##警 守 ##口 署 に 家出 人 捜索 ##願 が [ENT] 出さ れて いた 。
65	BEFORE	■ ■ 容疑 者 と ■ ■ さん は 、 [ENT] 一 ##九 ##九 ##八 （ 平成 十 ） 年 に 結婚 、 今年 一 月 に [ENT] 離婚 して いた 。
66	BEFORE	■ ■ 容疑 者 と ■ ■ さん は 、 一 ##九 ##九 ##八 （ [ENT] 平成 十 ） 年 に 結婚 、 今年 一 月 に [ENT] 離婚 して いた 。
67	OVERLAP	■ ■ 容疑 者 と ■ ■ さん は 、 一 ##九 ##九 ##八 （ 平成 十 ） 年 に 結婚 、 [ENT] 今年 一 月 に [ENT] 離婚 して いた 。
68	OVERLAP-OR-AFTER	[ENT] 二十 ##一 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ さん （ 七 ##〇 ） 方 の 軒 ##下 に [ENT] 置いて あった 廃 ##品 の じゅう ##たん など から 出火 、 廃 ##品 や 外壁 の 一部 を 焼いた 。
69	OVERLAP	[ENT] 二十 ##一 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ さん （ 七 ##〇 ） 方 の 軒 ##下 に 置いて あった 廃 ##品 の じゅう ##たん など から 出火 、 廃 ##品 や 外壁 の 一部 を [ENT] 焼いた 。
70	OVERLAP	二十 ##一 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ さん （ [ENT] 七 ##〇 ） 方 の 軒 ##下 に 置いて あった 廃 ##品 の じゅう ##たん など から 出火 、 廃 ##品 や 外壁 の 一部 を [ENT] 焼いた 。
71	OVERLAP	【 東 ##川 】 写真 の 町 を うた ##う 上川 管 内 東 ##川 町 が 主催 する 写真 コンテスト 「 第 十八 回 東 ##川 賞 」 の 授賞 式 が [ENT] 二十 ##七 日 、 同 町 内 の 町 公民 館 で [ENT] 行わ れた ＝ 写真 ＝ 。
72	OVERLAP	[ENT] 三 月 に 審査 が [ENT] 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。
73	OVERLAP	[ENT] 三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が [ENT] 選ば れた 。
74	OVERLAP	三 月 に 審査 が [ENT] 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ [ENT] 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。
75	OVERLAP	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ [ENT] 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が [ENT] 選ば れた 。
76	OVERLAP	三 月 に 審査 が [ENT] 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ [ENT] 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。
77	OVERLAP	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ [ENT] 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が [ENT] 選ば れた 。
78	OVERLAP	三 月 に 審査 が [ENT] 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ [ENT] 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。
79	OVERLAP	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ [ENT] 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が [ENT] 選ば れた 。
80	OVERLAP	三 月 に 審査 が [ENT] 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ [ENT] 四 ##一 ） が 選ば れた 。
81	OVERLAP	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ [ENT] 四 ##一 ） が [ENT] 選ば れた 。
82	BEFORE-OR-OVERLAP	鈴木 が 代表 を 務めた 自民党 支部 や 資金 管理 団体 が [ENT] 一 ##九 ##九 ##八 ― 二 ##〇 ##〇 ##〇 年 の 三 年間 、 寄付 金 、 陣 中 見舞い など の 名目 で [ENT] 資金 提供 した 国会 議員 、 地方 議員 、 首長 は 総勢 百 ##二 ##十二 人 。
83	OVERLAP-OR-AFTER	鈴木 が 代表 を 務めた 自民党 支部 や 資金 管理 団体 が 一 ##九 ##九 ##八 ― [ENT] 二 ##〇 ##〇 ##〇 年 の 三 年間 、 寄付 金 、 陣 中 見舞い など の 名目 で [ENT] 資金 提供 した 国会 議員 、 地方 議員 、 首長 は 総勢 百 ##二 ##十二 人 。
84	OVERLAP	鈴木 が 代表 を 務めた 自民党 支部 や 資金 管理 団体 が 一 ##九 ##九 ##八 ― 二 ##〇 ##〇 ##〇 年 の [ENT] 三 年間 、 寄付 金 、 陣 中 見舞い など の 名目 で [ENT] 資金 提供 した 国会 議員 、 地方 議員 、 首長 は 総勢 百 ##二 ##十二 人 。
85	OVERLAP	[ENT] 二 ##〇 ##〇 ##〇 年 に は さらに 八 割 近く [ENT] 増えた ＝ グラフ 参照 ＝ 。
86	OVERLAP	[ENT] 二 ##〇 ##〇 ##〇 年 を みる と 資金 提供 を [ENT] 受けた 衆院 議員 は 五十 ##一 人 も いた 。
87	OVERLAP	[ENT] 二 ##〇 ##〇 ##〇 年 を みる と 資金 提供 を 受けた 衆院 議員 は 五十 ##一 人 も [ENT] いた 。
88	OVERLAP	橋本 が 代表 を 務める 「 平成 研究 会 」 が [ENT] 二 ##〇 ##〇 ##〇 年 に [ENT] 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。
