16	OVERLAP	野党 第 １ 党 の 民主党 は ２０ 日 の 定期 大会 で 、 参院 選 に 向け て 党 の 基本 的 スタンス を 固め 、 政策 の 詰め を 行った 。	２０ 日 [SEP] 向け
17	OVERLAP	野党 第 １ 党 の 民主党 は ２０ 日 の 定期 大会 で 、 参院 選 に 向け て 党 の 基本 的 スタンス を 固め 、 政策 の 詰め を 行った 。	２０ 日 [SEP] 固め
18	OVERLAP	野党 第 １ 党 の 民主党 は ２０ 日 の 定期 大会 で 、 参院 選 に 向け て 党 の 基本 的 スタンス を 固め 、 政策 の 詰め を 行った 。	２０ 日 [SEP] 行った
19	BEFORE-OR-OVERLAP	１９９３ 年 の 細川 護 [UNK] 政権 誕生 以来 、 わが ##国 で は ここ １０ 年 近く 連立 政権 時代 が 続いて いる 。	１９９３ 年 [SEP] 続いて いる
20	OVERLAP	１９９３ 年 の 細川 護 [UNK] 政権 誕生 以来 、 わが ##国 で は ここ １０ 年 近く 連立 政権 時代 が 続いて いる 。	１０ 年 近く [SEP] 続いて いる
21	BEFORE	党 大会 で 鳩山 由紀夫 代表 は 「 前回 の 参院 選 が ホップ なら 、 と 力 ##説 。 昨年 の 総 選挙 は ステップ 、 ７ 月 の 参院 選 は ジャンプ 台 に し なくて は なら ない 」	昨年 [SEP] し なくて は なら ない
22	AFTER	と 参院 選 の ため の 政策 草案 も 提起 さ れ 、 ２ 月 中 に は 詰める こと が 了承 さ れた 。	２ 月 [SEP] 提起 さ れ
23	OVERLAP	と 参院 選 の ため の 政策 草案 も 提起 さ れ 、 ２ 月 中 に は 詰める こと が 了承 さ れた 。	２ 月 [SEP] 詰める
24	AFTER	と 参院 選 の ため の 政策 草案 も 提起 さ れ 、 ２ 月 中 に は 詰める こと が 了承 さ れた 。	２ 月 [SEP] 了承 さ れた
25	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と 切った 」 一 ##一 ##九 番 し て きた 。	二十 ##一 日 午前 四 時 ごろ [SEP] 一 ##一 ##九 番 し
26	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と 切った 」 一 ##一 ##九 番 し て きた 。	二十 ##一 日 午前 四 時 ごろ [SEP] きた
27	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と 切った 」 一 ##一 ##九 番 し て きた 。	四 ##九 [SEP] 切った
28	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と 切った 」 一 ##一 ##九 番 し て きた 。	四 ##九 [SEP] 一 ##一 ##九 番 し
29	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と 切った 」 一 ##一 ##九 番 し て きた 。	四 ##九 [SEP] きた
30	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と 切った 」 一 ##一 ##九 番 し て きた 。	二 ##一 [SEP] 切った
31	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と 切った 」 一 ##一 ##九 番 し て きた 。	二 ##一 [SEP] 一 ##一 ##九 番 し
32	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と 切った 」 一 ##一 ##九 番 し て きた 。	二 ##一 [SEP] きた
33	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	四 ##九 [SEP] 受けた
34	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	四 ##九 [SEP] 駆け ##つける
35	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	四 ##九 [SEP] 死んで おり
36	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	四 ##九 [SEP] し
37	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	四 ##九 [SEP] 運ば れた
38	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	七 ##三 [SEP] 受けた
39	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	七 ##三 [SEP] 駆け ##つける
40	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	七 ##三 [SEP] 死んで おり
41	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	七 ##三 [SEP] し
42	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	七 ##三 [SEP] 運ば れた
43	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	二 ##三 [SEP] 受けた
44	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	二 ##三 [SEP] 駆け ##つける
45	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	二 ##三 [SEP] 死んで おり
46	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	二 ##三 [SEP] し
47	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。	二 ##三 [SEP] 運ば れた
48	OVERLAP	二十 ##一 日 午前 十 時 五十 分 ごろ 、 名古屋 市 東 区 相生 町 の 国道 １９ 号 交差 点 で 、 ■ ■ ■ ■ ■ 、 タクシー 運転手 ■ ■ ■ ■ さん （ 四 ##七 ） が 、 乗客 の 男 に 殴ら れ 、 顔 に 軽い け ##が を 負った 。	二十 ##一 日 午前 十 時 五十 分 ごろ [SEP] 殴ら れ
49	OVERLAP	二十 ##一 日 午前 十 時 五十 分 ごろ 、 名古屋 市 東 区 相生 町 の 国道 １９ 号 交差 点 で 、 ■ ■ ■ ■ ■ 、 タクシー 運転手 ■ ■ ■ ■ さん （ 四 ##七 ） が 、 乗客 の 男 に 殴ら れ 、 顔 に 軽い け ##が を 負った 。	二十 ##一 日 午前 十 時 五十 分 ごろ [SEP] 負った
50	OVERLAP	二十 ##一 日 午前 十 時 五十 分 ごろ 、 名古屋 市 東 区 相生 町 の 国道 １９ 号 交差 点 で 、 ■ ■ ■ ■ ■ 、 タクシー 運転手 ■ ■ ■ ■ さん （ 四 ##七 ） が 、 乗客 の 男 に 殴ら れ 、 顔 に 軽い け ##が を 負った 。	四 ##七 [SEP] 殴ら れ
51	OVERLAP	二十 ##一 日 午前 十 時 五十 分 ごろ 、 名古屋 市 東 区 相生 町 の 国道 １９ 号 交差 点 で 、 ■ ■ ■ ■ ■ 、 タクシー 運転手 ■ ■ ■ ■ さん （ 四 ##七 ） が 、 乗客 の 男 に 殴ら れ 、 顔 に 軽い け ##が を 負った 。	四 ##七 [SEP] 負った
52	OVERLAP	三十 代 半ば で 白 っぽい 服 を 着て いた 。	三十 代 半ば [SEP] 着て いた
53	AFTER	三重 県 伊賀 町 の 山林 に 前 ##妻 の 遺体 を 捨てた と し て 、 三重 県警 捜査 一 課 と 上野 署 は 二十 ##一 日 、 死体 遺棄 の 疑い で 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 新聞 拡張 員 ■ ■ ■ ■ 容疑 者 （ 二 ##八 ） を 逮捕 した 。	二十 ##一 日 [SEP] 捨てた
54	OVERLAP	三重 県 伊賀 町 の 山林 に 前 ##妻 の 遺体 を 捨てた と し て 、 三重 県警 捜査 一 課 と 上野 署 は 二十 ##一 日 、 死体 遺棄 の 疑い で 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 新聞 拡張 員 ■ ■ ■ ■ 容疑 者 （ 二 ##八 ） を 逮捕 した 。	二十 ##一 日 [SEP] 逮捕 した
55	OVERLAP	三重 県 伊賀 町 の 山林 に 前 ##妻 の 遺体 を 捨てた と し て 、 三重 県警 捜査 一 課 と 上野 署 は 二十 ##一 日 、 死体 遺棄 の 疑い で 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 新聞 拡張 員 ■ ■ ■ ■ 容疑 者 （ 二 ##八 ） を 逮捕 した 。	二 ##八 [SEP] し
56	OVERLAP	三重 県 伊賀 町 の 山林 に 前 ##妻 の 遺体 を 捨てた と し て 、 三重 県警 捜査 一 課 と 上野 署 は 二十 ##一 日 、 死体 遺棄 の 疑い で 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 新聞 拡張 員 ■ ■ ■ ■ 容疑 者 （ 二 ##八 ） を 逮捕 した 。	二 ##八 [SEP] 逮捕 した
57	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 三 月 中旬 、 軽 乗用車 で 伊賀 町 山 畑 の 山林 に 来 て 、 前 ##妻 の ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ ■ さん （ 二 ##八 ） の 遺体 を 捨てた 疑い 。	三 月 中旬 [SEP] 来
58	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 三 月 中旬 、 軽 乗用車 で 伊賀 町 山 畑 の 山林 に 来 て 、 前 ##妻 の ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ ■ さん （ 二 ##八 ） の 遺体 を 捨てた 疑い 。	三 月 中旬 [SEP] 捨てた
59	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 三 月 中旬 、 軽 乗用車 で 伊賀 町 山 畑 の 山林 に 来 て 、 前 ##妻 の ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ ■ さん （ 二 ##八 ） の 遺体 を 捨てた 疑い 。	二 ##八 [SEP] 来
60	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 三 月 中旬 、 軽 乗用車 で 伊賀 町 山 畑 の 山林 に 来 て 、 前 ##妻 の ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ ■ さん （ 二 ##八 ） の 遺体 を 捨てた 疑い 。	二 ##八 [SEP] 捨てた
61	OVERLAP	■ ■ 容疑 者 は 二十 日 午後 九 時 二十 分 ごろ 、 大阪 府 ##警 八尾 署 に 自 ##首 し て きた 。	二十 日 午後 九 時 二十 分 ごろ [SEP] 自 ##首 し
62	OVERLAP	■ ■ 容疑 者 は 二十 日 午後 九 時 二十 分 ごろ 、 大阪 府 ##警 八尾 署 に 自 ##首 し て きた 。	二十 日 午後 九 時 二十 分 ごろ [SEP] きた
63	BEFORE	■ ■ さん は 三 月 初旬 ごろ から 連絡 が 取れ なく なって おり 、 同 月 十五 日 に 家族 から 大阪 府 ##警 守 ##口 署 に 家出 人 捜索 ##願 が 出さ れて いた 。	三 月 初旬 ごろ [SEP] 出さ れて いた
64	OVERLAP	■ ■ さん は 三 月 初旬 ごろ から 連絡 が 取れ なく なって おり 、 同 月 十五 日 に 家族 から 大阪 府 ##警 守 ##口 署 に 家出 人 捜索 ##願 が 出さ れて いた 。	同 月 十五 日 [SEP] 出さ れて いた
65	BEFORE	■ ■ 容疑 者 と ■ ■ さん は 、 一 ##九 ##九 ##八 （ 平成 十 ） 年 に 結婚 、 今年 一 月 に 離婚 して いた 。	一 ##九 ##九 ##八 [SEP] 離婚 して いた
66	BEFORE	■ ■ 容疑 者 と ■ ■ さん は 、 一 ##九 ##九 ##八 （ 平成 十 ） 年 に 結婚 、 今年 一 月 に 離婚 して いた 。	平成 十 [SEP] 離婚 して いた
67	OVERLAP	■ ■ 容疑 者 と ■ ■ さん は 、 一 ##九 ##九 ##八 （ 平成 十 ） 年 に 結婚 、 今年 一 月 に 離婚 して いた 。	今年 一 月 [SEP] 離婚 して いた
68	OVERLAP-OR-AFTER	二十 ##一 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ さん （ 七 ##〇 ） 方 の 軒 ##下 に 置いて あった 廃 ##品 の じゅう ##たん など から 出火 、 廃 ##品 や 外壁 の 一部 を 焼いた 。	二十 ##一 日 午前 三 時 ごろ [SEP] 置いて あった
69	OVERLAP	二十 ##一 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ さん （ 七 ##〇 ） 方 の 軒 ##下 に 置いて あった 廃 ##品 の じゅう ##たん など から 出火 、 廃 ##品 や 外壁 の 一部 を 焼いた 。	二十 ##一 日 午前 三 時 ごろ [SEP] 焼いた
70	OVERLAP	二十 ##一 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ さん （ 七 ##〇 ） 方 の 軒 ##下 に 置いて あった 廃 ##品 の じゅう ##たん など から 出火 、 廃 ##品 や 外壁 の 一部 を 焼いた 。	七 ##〇 [SEP] 焼いた
71	OVERLAP	【 東 ##川 】 写真 の 町 を うた ##う 上川 管 内 東 ##川 町 が 主催 する 写真 コンテスト 「 第 十八 回 東 ##川 賞 」 の 授賞 式 が 二十 ##七 日 、 同 町 内 の 町 公民 館 で 行わ れた ＝ 写真 ＝ 。	二十 ##七 日 [SEP] 行わ れた
72	OVERLAP	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。	三 月 [SEP] 行わ れ
73	OVERLAP	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。	三 月 [SEP] 選ば れた
74	OVERLAP	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。	三 ##二 [SEP] 行わ れ
75	OVERLAP	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。	三 ##二 [SEP] 選ば れた
76	OVERLAP	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。	五 ##一 [SEP] 行わ れ
77	OVERLAP	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。	五 ##一 [SEP] 選ば れた
78	OVERLAP	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。	四 ##二 [SEP] 行わ れ
79	OVERLAP	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。	四 ##二 [SEP] 選ば れた
80	OVERLAP	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。	四 ##一 [SEP] 行わ れ
81	OVERLAP	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。	四 ##一 [SEP] 選ば れた
82	BEFORE-OR-OVERLAP	鈴木 が 代表 を 務めた 自民党 支部 や 資金 管理 団体 が 一 ##九 ##九 ##八 ― 二 ##〇 ##〇 ##〇 年 の 三 年間 、 寄付 金 、 陣 中 見舞い など の 名目 で 資金 提供 した 国会 議員 、 地方 議員 、 首長 は 総勢 百 ##二 ##十二 人 。	一 ##九 ##九 ##八 [SEP] 資金 提供 した
