index	prediction
4050	1
4051	1
4052	0
4053	1
4054	1
4055	1
4056	1
4057	1
4058	1
4059	1
4060	1
4061	1
4062	1
4063	0
4064	0
4065	0
4066	0
4067	0
4068	0
4069	0
4070	0
4071	0
4072	1
4073	1
4074	1
4075	1
4076	1
4077	1
4078	1
4079	1
4080	1
4081	1
4082	1
4083	1
4084	0
4085	0
4086	1
4087	2
4088	1
4089	1
4090	2
4091	1
4092	1
4093	1
4094	1
4095	1
4096	1
4097	1
4098	1
4099	1
4100	1
4101	1
4102	1
4103	1
4104	1
4105	1
4106	1
4107	0
4108	1
4109	1
4110	0
4111	2
4112	2
4113	0
4114	1
4115	1
4116	1
4117	0
4118	1
4119	0
4120	1
4121	0
4122	0
4123	0
4124	0
4125	1
4126	0
4127	0
4128	0
4129	0
4130	0
4131	1
4132	1
4133	1
4134	1
4135	1
4136	1
4137	1
4138	1
4139	1
4140	0
4141	1
4142	1
4143	1
4144	1
4145	1
4146	1
4147	0
4148	0
4149	1
4150	1
4151	1
4152	1
4153	1
4154	1
4155	1
4156	0
4157	0
4158	0
4159	1
4160	1
4161	0
4162	0
4163	0
4164	1
4165	1
4166	1
4167	1
4168	2
4169	0
4170	2
4171	1
4172	1
4173	1
4174	1
4175	0
4176	0
4177	1
4178	1
4179	1
4180	1
4181	0
4182	1
4183	0
4184	1
4185	1
4186	1
4187	1
4188	1
4189	1
4190	0
4191	1
4192	1
4193	1
4194	1
4195	1
4196	1
4197	1
4198	1
4199	0
4200	0
4201	1
4202	1
4203	1
4204	1
4205	0
4206	0
4207	0
4208	0
4209	1
4210	1
4211	0
4212	1
4213	1
4214	1
4215	0
4216	0
4217	0
4218	0
4219	0
4220	1
4221	1
4222	0
4223	0
4224	0
4225	0
4226	0
4227	1
4228	0
4229	0
4230	0
4231	1
4232	1
4233	1
4234	1
4235	1
4236	0
4237	0
4238	0
4239	0
4240	0
