index	prediction
1230	0
1231	0
1232	1
1233	0
1234	0
1235	1
1236	0
1237	0
1238	0
1239	0
1240	1
1241	0
1242	0
1243	0
1244	0
1245	0
1246	0
1247	0
1248	0
1249	0
1250	1
1251	0
1252	0
1253	0
1254	0
1255	0
1256	0
1257	0
1258	0
1259	1
1260	0
1261	0
1262	0
1263	0
1264	0
1265	1
1266	0
1267	0
1268	1
1269	0
1270	1
1271	0
1272	1
1273	0
1274	1
1275	0
1276	1
1277	0
1278	0
1279	1
1280	0
1281	0
1282	0
1283	0
1284	1
1285	0
1286	0
1287	0
1288	1
1289	0
1290	0
1291	0
1292	0
1293	1
1294	0
1295	0
1296	1
1297	1
1298	0
1299	1
1300	0
1301	0
1302	0
1303	0
1304	1
1305	1
