index	prediction
532	1
533	2
534	2
535	2
536	0
537	0
538	1
539	1
540	0
541	0
542	0
543	0
544	1
545	0
546	0
547	0
548	0
549	0
550	1
551	0
552	1
553	1
554	0
555	1
556	0
557	1
558	0
559	0
560	1
561	0
562	0
563	0
564	0
565	0
566	1
567	1
568	1
569	0
570	1
571	1
572	0
573	1
574	1
575	1
576	0
577	1
578	0
579	1
580	1
581	1
582	1
583	2
584	1
585	1
586	1
587	1
588	0
589	0
590	0
591	1
592	0
593	0
594	2
595	2
596	0
597	0
598	1
599	1
600	1
601	0
602	0
603	1
604	0
605	0
606	0
607	0
608	0
609	0
610	1
611	0
612	0
613	1
614	1
615	1
616	0
617	0
618	0
619	0
620	0
621	0
622	0
623	1
624	1
625	0
626	0
627	0
628	0
629	0
630	1
631	1
632	0
633	0
634	0
635	0
636	0
637	1
638	1
639	1
640	0
641	1
642	0
643	0
644	1
645	0
646	1
647	0
648	1
649	1
650	0
651	1
652	1
653	1
654	1
655	0
656	1
657	1
658	1
659	1
660	1
661	0
662	2
663	0
664	0
665	0
666	1
667	1
668	0
669	1
670	1
671	1
672	1
673	1
674	1
675	0
676	0
677	0
678	0
679	1
680	1
681	0
682	1
683	1
684	1
685	1
686	0
687	0
688	0
689	0
690	0
691	1
692	0
693	1
694	1
695	0
696	2
697	2
698	2
699	0
700	0
701	0
702	0
703	0
704	0
705	0
706	1
707	0
708	1
709	0
710	1
711	1
712	1
713	1
714	1
715	1
716	1
717	1
718	0
719	1
720	1
721	1
722	1
723	0
724	1
725	0
726	0
727	1
728	1
729	1
730	0
731	2
732	1
733	1
734	1
735	1
736	1
737	1
738	1
739	1
740	1
741	0
742	1
743	1
744	1
745	0
746	1
747	1
748	1
749	0
750	1
751	1
752	1
753	0
754	0
755	1
756	1
757	1
758	0
759	1
760	1
761	1
762	1
763	0
764	0
