index	prediction
532	1
533	0
534	0
535	0
536	1
537	1
538	1
539	0
540	0
541	1
542	0
543	2
544	1
545	0
546	0
547	1
548	1
549	1
550	0
551	0
552	0
553	0
554	0
555	1
556	0
557	1
558	0
559	0
560	0
561	3
562	1
563	0
564	1
565	0
566	0
567	1
568	1
569	0
570	0
571	1
572	0
573	0
574	0
575	0
576	0
577	1
578	0
579	1
580	1
581	0
582	1
583	0
584	1
585	1
586	1
587	1
588	0
589	0
590	0
591	3
592	0
593	2
594	2
595	0
596	0
597	0
598	0
599	1
600	1
601	2
602	1
603	1
604	0
605	2
606	1
607	0
608	0
609	1
610	1
611	3
612	3
613	1
614	0
615	1
616	2
617	2
618	3
619	3
620	0
621	1
622	1
623	0
624	1
625	1
626	0
627	0
628	0
629	0
630	1
631	1
632	0
633	1
634	0
635	0
636	0
637	0
638	0
639	1
640	0
641	0
642	0
643	0
644	1
645	1
646	0
647	0
648	1
649	1
650	0
651	0
652	1
653	0
654	0
655	0
656	1
657	0
658	0
659	1
660	1
661	0
662	0
663	0
664	1
665	1
666	0
667	1
668	1
669	1
670	1
671	1
672	1
673	1
674	1
675	0
676	3
677	3
678	3
679	0
680	1
681	0
682	1
683	1
684	0
685	0
686	0
687	0
688	0
689	0
690	1
691	1
692	2
693	0
694	1
695	0
696	0
697	0
698	0
699	0
700	3
701	0
702	0
703	0
704	0
705	3
706	0
707	0
708	1
709	1
710	1
711	1
712	1
713	1
714	0
715	1
716	1
717	1
718	0
719	0
720	1
721	1
722	1
723	2
724	0
725	0
726	0
727	1
728	2
729	1
730	2
731	2
732	0
733	0
734	0
735	1
736	1
737	1
738	1
739	0
740	1
741	1
742	1
743	1
744	1
745	0
746	1
747	1
748	1
749	0
750	1
751	1
752	1
753	3
754	3
755	0
756	1
757	1
758	0
759	1
760	0
761	0
762	0
763	0
764	0
