index	prediction
532	0
533	0
534	0
535	0
536	0
537	0
538	1
539	0
540	0
541	0
542	0
543	0
544	1
545	0
546	0
547	0
548	0
549	1
550	0
551	0
552	0
553	1
554	1
555	0
556	0
557	1
558	0
559	0
560	0
561	1
562	0
563	0
564	0
565	0
566	1
567	0
568	0
569	0
570	0
571	1
572	0
573	0
574	0
575	0
576	0
577	0
578	1
579	1
580	0
581	0
582	1
583	0
584	1
585	1
586	1
587	1
588	0
589	0
590	1
591	1
592	0
593	0
594	0
595	0
596	0
597	0
598	1
599	0
600	0
601	0
602	0
603	0
604	1
605	0
606	1
607	1
608	1
609	0
610	0
611	1
612	1
613	1
614	0
615	0
616	1
617	1
618	1
619	1
620	1
621	0
622	0
623	1
624	0
625	1
626	0
627	0
628	0
629	0
630	0
631	1
632	0
633	0
634	0
635	0
636	0
637	0
638	0
639	0
640	0
641	1
642	1
643	0
644	1
645	0
646	0
647	0
648	0
649	1
650	1
651	0
652	0
653	0
654	0
655	0
656	1
657	0
658	0
659	1
660	1
661	1
662	0
663	0
664	1
665	0
666	0
667	0
668	0
669	1
670	1
671	0
672	0
673	0
674	0
675	0
676	1
677	1
678	1
679	0
680	1
681	0
682	0
683	0
684	1
685	0
686	0
687	0
688	0
689	0
690	0
691	1
692	0
693	0
694	0
695	1
696	0
697	0
698	0
699	0
700	1
701	0
702	0
703	0
704	0
705	1
706	0
707	0
708	1
709	1
710	1
711	1
712	1
713	1
714	0
715	1
716	1
717	1
718	0
719	0
720	1
721	1
722	1
723	0
724	0
725	0
726	0
727	1
728	0
729	1
730	0
731	0
732	0
733	0
734	0
735	1
736	0
737	0
738	0
739	0
740	1
741	0
742	0
743	0
744	1
745	0
746	0
747	1
748	1
749	0
750	0
751	1
752	0
753	1
754	1
755	0
756	0
757	0
758	1
759	0
760	0
761	0
762	0
763	1
764	1
